Booking Date (Day),Bookings
2020-02-11,1843
2020-02-12,1765
2020-02-13,1914
2020-02-14,1752
2020-02-15,1803
2020-02-16,1909
2020-02-17,1809
2020-02-18,1764
2020-02-19,1820
2020-02-20,1849
2020-02-21,1881
2020-02-22,1904
2020-02-23,1773
2020-02-24,1906
2020-02-25,1825
2020-02-26,1799
2020-02-27,1877
2020-02-28,2193
2020-02-29,3972
2020-03-01,2249
2020-03-02,873
2020-03-03,0
2020-03-04,314
2020-03-05,1764
2020-03-06,1847
2020-03-07,1873
2020-03-08,1841
2020-03-09,1845
2020-03-10,1854
2020-03-11,1812
2020-03-12,1896
2020-03-13,1898
2020-03-14,1842
2020-03-15,1879
2020-03-16,1781
2020-03-17,1804
2020-03-18,1835
2020-03-19,1839
2020-03-20,1764
2020-03-21,1847
2020-03-22,1891
2020-03-23,1858
2020-03-24,1769
2020-03-25,1795
2020-03-26,1824
2020-03-27,1803
2020-03-28,1763
2020-03-29,1831
2020-03-30,1904
2020-03-31,3342
2020-04-01,2134
2020-04-02,1253
2020-04-03,1312
2020-04-04,1312
2020-04-05,1352
2020-04-06,1347
2020-04-07,1285
2020-04-08,1298
2020-04-09,1302
2020-04-10,1363
2020-04-11,1272
2020-04-12,1285
2020-04-13,1315
2020-04-14,1227
2020-04-15,1341
2020-04-16,1288
2020-04-17,1366
2020-04-18,1284
2020-04-19,1338
2020-04-20,1326
2020-04-21,1253
2020-04-22,1327
2020-04-23,1352
2020-04-24,1320
2020-04-25,1280
2020-04-26,1360
2020-04-27,1333
2020-04-28,1295
2020-04-29,1341
2020-04-30,829
2020-05-01,1030
2020-05-02,433
2020-05-03,1073
2020-05-04,1129
2020-05-05,1115
2020-05-06,1071
2020-05-07,1113
2020-05-08,1068
2020-05-09,1083
2020-05-10,1139
2020-05-11,1132
2020-05-12,1121
2020-05-13,1149
2020-05-14,1151
2020-05-15,1107
2020-05-16,1097
2020-05-17,1097
2020-05-18,1106
2020-05-19,1120
2020-05-20,1078
2020-05-21,1157
2020-05-22,1048
2020-05-23,1110
2020-05-24,1100
2020-05-25,1082
2020-05-26,1135
2020-05-27,1136
2020-05-28,1091
2020-05-29,1135
2020-05-30,1187
2020-05-31,1156
2020-06-01,1388
2020-06-02,913
2020-06-03,1064
2020-06-04,1097
2020-06-05,1089
2020-06-06,1094
2020-06-07,1097
2020-06-08,1082
2020-06-09,1045
2020-06-10,1075
2020-06-11,1078
2020-06-12,1098
2020-06-13,1138
2020-06-14,1079
2020-06-15,1094
2020-06-16,1122
2020-06-17,1108
2020-06-18,1147
2020-06-19,1109
2020-06-20,1078
2020-06-21,1092
2020-06-22,1126
2020-06-23,1107
2020-06-24,1083
2020-06-25,1029
2020-06-26,1182
2020-06-27,1097
2020-06-28,1115
2020-06-29,1122
2020-06-30,1077
2020-07-01,1214
2020-07-02,511
2020-07-03,1301
2020-07-04,1305
2020-07-05,1348
2020-07-06,1287
2020-07-07,1291
2020-07-08,1308
2020-07-09,1204
2020-07-10,1280
2020-07-11,1361
2020-07-12,1235
2020-07-13,1291
2020-07-14,1328
2020-07-15,1314
2020-07-16,1295
2020-07-17,1354
2020-07-18,1337
2020-07-19,1306
2020-07-20,1286
2020-07-21,1315
2020-07-22,1327
2020-07-23,1377
2020-07-24,1340
2020-07-25,1374
2020-07-26,1306
2020-07-27,1294
2020-07-28,1315
2020-07-29,1333
2020-07-30,1293
2020-07-31,1236
2020-08-01,1480
2020-08-02,984
2020-08-03,1246
2020-08-04,1233
2020-08-05,1149
2020-08-06,1347
2020-08-07,1264
2020-08-08,1220
2020-08-09,1231
2020-08-10,1258
2020-08-11,1221
2020-08-12,1154
2020-08-13,1252
2020-08-14,1160
2020-08-15,1235
2020-08-16,1238
2020-08-17,1166
2020-08-18,1104
2020-08-19,1213
2020-08-20,1165
2020-08-21,1183
2020-08-22,1228
2020-08-23,1256
2020-08-24,1238
2020-08-25,1229
2020-08-26,1232
2020-08-27,1140
2020-08-28,1256
2020-08-29,1200
2020-08-30,0
2020-08-31,1117
2020-09-01,1379
2020-09-02,818
2020-09-03,1058
2020-09-04,1077
2020-09-05,1086
2020-09-06,1026
2020-09-07,1127
2020-09-08,1037
2020-09-09,1084
2020-09-10,1041
2020-09-11,1072
2020-09-12,1123
2020-09-13,1105
2020-09-14,1100
2020-09-15,1040
2020-09-16,1125
2020-09-17,1067
2020-09-18,1144
2020-09-19,1088
2020-09-20,1087
2020-09-21,1064
2020-09-22,1037
2020-09-23,1071
2020-09-24,1120
2020-09-25,1099
2020-09-26,1018
2020-09-27,1075
2020-09-28,1032
2020-09-29,1029
2020-09-30,716
2020-10-01,788
2020-10-02,306
2020-10-03,838
2020-10-04,929
2020-10-05,948
2020-10-06,852
2020-10-07,868
2020-10-08,869
2020-10-09,836
2020-10-10,947
2020-10-11,880
2020-10-12,867
2020-10-13,889
2020-10-14,879
2020-10-15,881
2020-10-16,858
2020-10-17,898
2020-10-18,870
2020-10-19,914
2020-10-20,873
2020-10-21,911
2020-10-22,926
2020-10-23,911
2020-10-24,829
2020-10-25,844
2020-10-26,911
2020-10-27,902
2020-10-28,859
2020-10-29,832
2020-10-30,902
2020-10-31,863
2020-11-01,1083
2020-11-02,697
2020-11-03,872
2020-11-04,839
2020-11-05,841
2020-11-06,889
2020-11-07,903
2020-11-08,844
2020-11-09,861
2020-11-10,842
2020-11-11,905
2020-11-12,882
2020-11-13,845
2020-11-14,930
2020-11-15,824
2020-11-16,815
2020-11-17,833
2020-11-18,877
2020-11-19,850
2020-11-20,890
2020-11-21,855
2020-11-22,840
2020-11-23,921
2020-11-24,870
2020-11-25,883
2020-11-26,857
2020-11-27,878
2020-11-28,900
2020-11-29,827
2020-11-30,568
2020-12-01,682
2020-12-02,261
2020-12-03,685
2020-12-04,697
2020-12-05,721
2020-12-06,662
2020-12-07,669
2020-12-08,672
2020-12-09,694
2020-12-10,683
2020-12-11,707
2020-12-12,698
2020-12-13,701
2020-12-14,654
2020-12-15,701
2020-12-16,678
2020-12-17,703
2020-12-18,719
2020-12-19,705
2020-12-20,629
2020-12-21,679
2020-12-22,632
2020-12-23,735
2020-12-24,697
2020-12-25,715
2020-12-26,688
2020-12-27,699
2020-12-28,709
2020-12-29,687
2020-12-30,711
2020-12-31,449
2021-01-01,559
2021-01-02,339
2021-01-03,439
2021-01-04,413
2021-01-05,403
2021-01-06,433
2021-01-07,426
2021-01-08,429
2021-01-09,425
2021-01-10,427
2021-01-11,426
2021-01-12,463
2021-01-13,414
2021-01-14,402
2021-01-15,454
2021-01-16,445
2021-01-17,449
2021-01-18,447
2021-01-19,407
2021-01-20,429
2021-01-21,438
2021-01-22,422
2021-01-23,457
2021-01-24,430
2021-01-25,478
2021-01-26,462
2021-01-27,418
2021-01-28,417
2021-01-29,434
2021-01-30,0
2021-01-31,1708
2021-02-01,2015
2021-02-02,1276
2021-02-03,1647
2021-02-04,1692
2021-02-05,1749
2021-02-06,1635
2021-02-07,1684
2021-02-08,1713
2021-02-09,1638
2021-02-10,1818
2021-02-11,1688
2021-02-12,1709
2021-02-13,1763
2021-02-14,1688
2021-02-15,1686
2021-02-16,1635
2021-02-17,1756
2021-02-18,1742
2021-02-19,1724
2021-02-20,1682
2021-02-21,1679
2021-02-22,1716
2021-02-23,1686
2021-02-24,1640
2021-02-25,1719
2021-02-26,1724
2021-02-27,2028
2021-02-28,0
2021-03-01,3519
2021-03-02,2084
2021-03-03,885
2021-03-04,0
2021-03-05,332
2021-03-06,1674
2021-03-07,1604
2021-03-08,1617
2021-03-09,1649
2021-03-10,1595
2021-03-11,1683
2021-03-12,1669
2021-03-13,1650
2021-03-14,1586
2021-03-15,1638
2021-03-16,1650
2021-03-17,1691
2021-03-18,1639
2021-03-19,1661
2021-03-20,1682
2021-03-21,1671
2021-03-22,1691
2021-03-23,1571
2021-03-24,1634
2021-03-25,1653
2021-03-26,1639
2021-03-27,1688
2021-03-28,1624
2021-03-29,1692
2021-03-30,1599
2021-03-31,1625
2021-04-01,2952
2021-04-02,1973
2021-04-03,1148
2021-04-04,1141
2021-04-05,1258
2021-04-06,1297
2021-04-07,1221
2021-04-08,1208
2021-04-09,1194
2021-04-10,1241
2021-04-11,1246
2021-04-12,1229
2021-04-13,1176
2021-04-14,1265
2021-04-15,1194
2021-04-16,1212
2021-04-17,1298
2021-04-18,1246
2021-04-19,1228
2021-04-20,1209
2021-04-21,1194
2021-04-22,1205
2021-04-23,1203
2021-04-24,1262
2021-04-25,1181
2021-04-26,1178
2021-04-27,1181
2021-04-28,1192
2021-04-29,1220
2021-04-30,1185
2021-05-01,842
2021-05-02,982
2021-05-03,414
2021-05-04,1069
2021-05-05,993
2021-05-06,1060
2021-05-07,1117
2021-05-08,1044
2021-05-09,1104
2021-05-10,1063
2021-05-11,1062
2021-05-12,1006
2021-05-13,1076
2021-05-14,1027
2021-05-15,1050
2021-05-16,1064
2021-05-17,1084
2021-05-18,1066
2021-05-19,1027
2021-05-20,1028
2021-05-21,1097
2021-05-22,1108
2021-05-23,1062
2021-05-24,1055
2021-05-25,1009
2021-05-26,1064
2021-05-27,1043
2021-05-28,1047
2021-05-29,1115
2021-05-30,1141
2021-05-31,1095
2021-06-01,997
2021-06-02,1234
2021-06-03,794
2021-06-04,973
2021-06-05,1001
2021-06-06,1002
2021-06-07,935
2021-06-08,937
2021-06-09,1045
2021-06-10,1024
2021-06-11,977
2021-06-12,952
2021-06-13,938
2021-06-14,914
2021-06-15,960
2021-06-16,981
2021-06-17,966
2021-06-18,1013
2021-06-19,983
2021-06-20,928
2021-06-21,931
2021-06-22,946
2021-06-23,1066
2021-06-24,945
2021-06-25,929
2021-06-26,1001
2021-06-27,967
2021-06-28,952
2021-06-29,958
2021-06-30,969
2021-07-01,914
2021-07-02,1122
2021-07-03,454
2021-07-04,1199
2021-07-05,1219
2021-07-06,1244
2021-07-07,1143
2021-07-08,1183
2021-07-09,1131
2021-07-10,1243
2021-07-11,1210
2021-07-12,1247
2021-07-13,1151
2021-07-14,1148
2021-07-15,1200
2021-07-16,1239
2021-07-17,1173
2021-07-18,1188
2021-07-19,1241
2021-07-20,1283
2021-07-21,1189
2021-07-22,1170
2021-07-23,1206
2021-07-24,1210
2021-07-25,1220
2021-07-26,1192
2021-07-27,1229
2021-07-28,1239
2021-07-29,1106
2021-07-30,1189
2021-07-31,1115
2021-08-01,1358
2021-08-02,1589
2021-08-03,1087
2021-08-04,1351
2021-08-05,1329
2021-08-06,1328
2021-08-07,1343
2021-08-08,1309
2021-08-09,1277
2021-08-10,1325
2021-08-11,1322
2021-08-12,1360
2021-08-13,1340
2021-08-14,1386
2021-08-15,1321
2021-08-16,1332
2021-08-17,1325
2021-08-18,1300
2021-08-19,1249
2021-08-20,1352
2021-08-21,1380
2021-08-22,1284
2021-08-23,1317
2021-08-24,1288
2021-08-25,1345
2021-08-26,1321
2021-08-27,1321
2021-08-28,1311
2021-08-29,1328
2021-08-30,1402
2021-08-31,0
2021-09-01,1238
2021-09-02,1428
2021-09-03,894
2021-09-04,1118
2021-09-05,1126
2021-09-06,1109
2021-09-07,1204
2021-09-08,1166
2021-09-09,1169
2021-09-10,1162
2021-09-11,1164
2021-09-12,1134
2021-09-13,1203
2021-09-14,1161
2021-09-15,1228
2021-09-16,1185
2021-09-17,1148
2021-09-18,1184
2021-09-19,1153
2021-09-20,1143
2021-09-21,1143
2021-09-22,1196
2021-09-23,1143
2021-09-24,1112
2021-09-25,1157
2021-09-26,1138
2021-09-27,1090
2021-09-28,1144
2021-09-29,1186
2021-09-30,1161
2021-10-01,735
2021-10-02,912
2021-10-03,336
2021-10-04,933
2021-10-05,950
2021-10-06,994
2021-10-07,916
2021-10-08,950
2021-10-09,1014
2021-10-10,902
2021-10-11,932
2021-10-12,937
2021-10-13,922
2021-10-14,945
2021-10-15,899
2021-10-16,945
2021-10-17,978
2021-10-18,914
2021-10-19,951
2021-10-20,918
2021-10-21,919
2021-10-22,930
2021-10-23,980
2021-10-24,913
2021-10-25,933
2021-10-26,947
2021-10-27,961
2021-10-28,933
2021-10-29,954
2021-10-30,922
2021-10-31,986
2021-11-01,925
2021-11-02,1126
2021-11-03,698
2021-11-04,862
2021-11-05,920
2021-11-06,898
2021-11-07,919
2021-11-08,827
2021-11-09,862
2021-11-10,885
2021-11-11,869
2021-11-12,925
2021-11-13,890
2021-11-14,909
2021-11-15,890
2021-11-16,878
2021-11-17,865
2021-11-18,831
2021-11-19,887
2021-11-20,866
2021-11-21,864
2021-11-22,838
2021-11-23,893
2021-11-24,865
2021-11-25,832
2021-11-26,871
2021-11-27,871
2021-11-28,906
2021-11-29,848
2021-11-30,866
2021-12-01,503
2021-12-02,582
2021-12-03,252
2021-12-04,666
2021-12-05,724
2021-12-06,623
2021-12-07,650
2021-12-08,690
2021-12-09,678
2021-12-10,670
2021-12-11,678
2021-12-12,631
2021-12-13,649
2021-12-14,658
2021-12-15,628
2021-12-16,670
2021-12-17,601
2021-12-18,639
2021-12-19,631
2021-12-20,649
2021-12-21,665
2021-12-22,644
2021-12-23,666
2021-12-24,673
2021-12-25,653
2021-12-26,691
2021-12-27,597
2021-12-28,626
2021-12-29,653
2021-12-30,620
2021-12-31,715
TOTAL,2130081
