Booking URN,Destination,Product,Cost,Booking Date
10523608,Germany,Package Holiday,574.92,09/03/2016
10523857,France,Package Holiday,246.43,25/04/2016
10523858,France,Accommodation Only,140.42,04/04/2020
10529352,France,Package Holiday,362.48,30/09/2018
10529915,Germany,Package Holiday,2679.85,12/06/2019
10529916,Germany,Flight Only,564.84,11/06/2019
10540845,Germany,Package Holiday,630.55,27/03/2017
10540846,Germany,Flight Only,456.54,27/03/2017
10542769,Germany,Package Holiday,701.31,28/05/2020
10542770,Germany,Flight Only,516.3,11/09/2021
10543384,France,Package Holiday,478.16,03/05/2019
10543385,France,Package Holiday,302.15,28/05/2017
10547511,France,Package Holiday,444.89,29/09/2017
10547512,France,Package Holiday,508.88,08/09/2021
10551792,France,Package Holiday,431.08,02/02/2021
10551793,France,Package Holiday,332.07,28/11/2017
10552679,Germany,Package Holiday,338.21,11/02/2018
10552871,France,Flight Only,3491.29,04/02/2018
10552872,Germany,Package Holiday,408.28,31/01/2021
10552873,Germany,Flight Only,2341.27,25/02/2019
10552874,Germany,Package Holiday,198.26,01/02/2020
10556001,France,Package Holiday,518.99,10/05/2018
10558910,Germany,Flight Only,702.9,10/07/2018
10558911,Germany,Package Holiday,5094.89,13/07/2018
10564613,France,Package Holiday,279.87,29/11/2019
10564614,France,Package Holiday,340.86,21/11/2019
10566656,France,Package Holiday,1440.44,20/04/2021
10566657,France,Package Holiday,2001.43,07/03/2021
10568975,France,Package Holiday,550.25,27/10/2020
10570352,France,Package Holiday,575.48,18/03/2019
10570353,United States,Flight Only,583.47,01/02/2019
10570354,United States,Package Holiday,521.46,19/06/2021
10570355,United States,Package Holiday,519.45,19/02/2019
10570356,Australia,Package Holiday,544.44,04/06/2019
10572030,Italy,Package Holiday,606.7,28/03/2021
10572420,France,Package Holiday,653.8,12/05/2021
10573528,Germany,Package Holiday,264.72,22/08/2021
10573529,Germany,Package Holiday,820.71,22/08/2021
10573569,France,Package Holiday,355.31,09/08/2021
10573570,Germany,Flight Only,321.3,04/06/2020
10573571,Germany,Package Holiday,422.29,06/08/2021
10578349,Germany,Flight Only,633.51,28/03/2016
10578350,Germany,Package Holiday,412.5,19/03/2016
10580098,France,Package Holiday,156.02,28/04/2016
10580099,France,Package Holiday,676.01,08/04/2020
10583011,Germany,Package Holiday,707.89,22/07/2019
10583012,Germany,Package Holiday,240.88,21/05/2019
10583376,France,Package Holiday,519.24,27/02/2019
10583377,Germany,Package Holiday,152.23,15/02/2020
10583378,Germany,Flight Only,132.22,15/02/2021
10583877,France,Package Holiday,208.23,06/05/2021
10583878,France,Package Holiday,1771.22,20/05/2020
10584682,France,Package Holiday,252.18,04/09/2018
10584683,Germany,Package Holiday,198.17,22/09/2018
10584684,Germany,Package Holiday,936.16,21/09/2018
10584977,United States,Package Holiday,844.23,19/09/2018
10584978,Australia,Package Holiday,2410.22,27/09/2018
10584979,Greece,Package Holiday,434.21,13/09/2018
10584980,Australia,Flight Only,288.2,21/09/2018
10591563,Sweden,Flight Only,76.37,26/08/2021
10591564,Kuwait,Package Holiday,176.36,11/08/2019
10591565,United States,Package Holiday,204.35,23/09/2019
10591566,United States,Package Holiday,168.34,08/08/2016
10591567,Australia,Package Holiday,176.33,25/08/2016
10592026,Sweden,Package Holiday,156.74,13/09/2020
10592027,Kuwait,Package Holiday,154.73,22/09/2019
10592028,United States,Package Holiday,164.72,02/09/2020
10592029,United States,Package Holiday,145.71,13/09/2020
10592030,Australia,Flight Only,180.7,16/09/2020
10598472,France,Package Holiday,471.28,14/05/2020
10598473,Germany,Package Holiday,275.27,01/05/2017
10598474,Germany,Package Holiday,692.26,13/05/2017
10598918,France,Package Holiday,262.82,08/09/2018
10598919,Italy,Flight Only,842.81,23/03/2021
10598920,Italy,Package Holiday,388.8,28/03/2020
10598921,Italy,Flight Only,826.79,06/03/2021
10598922,Italy,Package Holiday,746.78,28/03/2021
10598923,Italy,Flight Only,382.77,08/03/2020
10598924,Italy,Package Holiday,72.76,11/03/2020
10598925,Italy,Package Holiday,624.75,23/03/2020
10598926,Italy,Package Holiday,356.74,24/07/2018
10600041,Unclassified,Accommodation Only,1070.59,04/08/2018
10600784,Germany,Package Holiday,215.16,14/07/2017
10600785,Germany,Package Holiday,1032.15,24/07/2017
10604103,Germany,Package Holiday,396.97,25/10/2019
10604104,Germany,Package Holiday,384.96,31/10/2019
10604248,Germany,Package Holiday,798.52,07/10/2020
10604249,Germany,Flight Only,388.51,22/10/2021
10609376,Germany,Package Holiday,1054.24,17/04/2018
10610568,Greece,Package Holiday,424.32,01/04/2018
10610569,Australia,Accommodation Only,396.31,10/03/2020
10610570,United States,Package Holiday,355.3,28/03/2018
10610571,United States,Package Holiday,808.29,09/03/2018
10610572,United States,Package Holiday,554.28,02/08/2018
10610573,United States,Flight Only,554.27,05/08/2018
10611294,France,Package Holiday,278.06,10/04/2018
10611295,France,Package Holiday,282.05,29/04/2018
10612717,France,Package Holiday,198.83,19/06/2018
10612718,Greece,Package Holiday,1262.82,18/06/2018
10612719,United States,Package Holiday,716.81,20/06/2018
10612720,Australia,Package Holiday,495.8,05/06/2018
10614657,France,Package Holiday,766.43,08/07/2018
10615513,France,Package Holiday,310.87,11/08/2018
10615514,Germany,Package Holiday,310.86,30/08/2018
10615515,Germany,Flight Only,344.85,16/08/2018
10615553,France,Package Holiday,952.47,28/08/2018
10627143,Unclassified,Accommodation Only,156.57,10/02/2016
10632171,United States,Package Holiday,944.29,08/12/2021
10632172,United States,Package Holiday,520.28,04/12/2021
10632173,Australia,Accommodation Only,940.27,24/12/2021
10638028,United States,Package Holiday,156.72,27/05/2020
10638029,Australia,Flight Only,820.71,28/05/2021
10638030,Sweden,Package Holiday,136.7,25/05/2021
10638031,United States,Flight Only,224.69,21/05/2019
10638032,United States,Package Holiday,172.68,22/05/2019
10651206,United States,Package Holiday,483.94,01/02/2017
10651207,United States,Package Holiday,1250.93,08/02/2017
10651208,United States,Package Holiday,583.92,03/02/2017
10651209,United States,Package Holiday,438.91,16/02/2017
10651210,United States,Package Holiday,640.9,05/02/2017
10651211,United States,Package Holiday,582.89,27/02/2017
10651212,United States,Package Holiday,344.88,20/02/2017
10651213,Australia,Package Holiday,464.87,19/02/2017
10651214,Portugal,Package Holiday,394.86,26/02/2020
10655397,United States,Package Holiday,248.03,15/03/2017
10655398,Australia,Flight Only,1047.02,30/03/2017
10655399,United States,Package Holiday,617.01,16/04/2020
10655400,United States,Package Holiday,230,28/04/2021
10655401,United States,Package Holiday,569.99,07/04/2019
10655402,United States,Package Holiday,614.98,10/04/2021
10655403,Australia,Package Holiday,928.97,05/04/2020
10660423,Germany,Package Holiday,421.77,13/10/2017
10660424,Germany,Package Holiday,536.76,01/10/2017
10666243,Germany,Package Holiday,560.57,19/03/2020
10666244,Germany,Flight Only,490.56,14/11/2018
10670823,France,Package Holiday,261.77,18/07/2018
10676488,France,Package Holiday,224.12,09/10/2019
10677780,Germany,Package Holiday,1224.2,04/08/2020
10680593,Greece,Package Holiday,1026.07,03/09/2020
10680594,United States,Package Holiday,250.06,11/10/2019
10680595,Australia,Flight Only,230.05,27/10/2019
10680596,Germany,Package Holiday,558.04,27/08/2020
10680597,Germany,Package Holiday,504.03,26/01/2021
10682252,France,Package Holiday,215.48,10/04/2019
10682253,Germany,Package Holiday,712.47,17/04/2020
10682254,Germany,Package Holiday,277.46,09/07/2021
10683310,Germany,Package Holiday,1140.9,31/05/2021
10683311,Germany,Flight Only,258.89,26/04/2019
10683312,Germany,Package Holiday,252.88,08/03/2020
10683313,Germany,Package Holiday,1100.87,22/02/2021
10683508,Greece,Package Holiday,192.92,03/02/2016
10683509,Australia,Flight Only,914.91,16/11/2021
10683510,Germany,Package Holiday,748.9,20/02/2020
10683511,Germany,Package Holiday,904.89,10/05/2018
10683512,Germany,Flight Only,1505.88,01/10/2021
10685360,Germany,Flight Only,307.4,15/08/2021
10685361,Germany,Package Holiday,790.39,11/08/2021
10689866,Portugal,Package Holiday,278.34,21/02/2020
10692553,France,Package Holiday,937.47,09/04/2020
10692554,France,Package Holiday,174.46,06/04/2019
10693505,United States,Package Holiday,202.95,21/04/2021
10693506,United States,Package Holiday,140.94,04/04/2019
10693507,United States,Package Holiday,591.93,08/04/2021
10693508,United States,Package Holiday,352.92,27/04/2021
10693509,United States,Package Holiday,485.91,11/04/2021
10693510,Australia,Package Holiday,188.9,26/04/2021
10694623,United States,Flight Only,404.77,31/05/2019
10694624,Australia,Accommodation Only,104.76,06/05/2019
10694625,France,Package Holiday,224.75,18/05/2016
10697367,France,Package Holiday,444.33,13/09/2018
10697368,Germany,Package Holiday,480.32,22/09/2018
10697369,Germany,Package Holiday,738.31,14/09/2018
10697370,Germany,Package Holiday,640.3,09/09/2018
10697834,France,Package Holiday,348.66,04/09/2016
10697835,France,Package Holiday,853.65,29/05/2017
10698724,France,Package Holiday,777.76,05/07/2020
10704468,Germany,Flight Only,110.32,02/09/2021
10704469,Germany,Package Holiday,247.31,27/09/2021
10705379,Germany,Package Holiday,218.21,05/11/2021
10705380,Germany,Flight Only,810.2,21/11/2020
10711314,Germany,Package Holiday,421.86,28/04/2020
10711315,Germany,Flight Only,278.85,08/04/2020
10712084,France,Accommodation Only,240.16,29/05/2019
10712085,France,Accommodation Only,374.15,01/05/2017
10713225,Germany,Package Holiday,498.75,30/07/2020
10713226,Germany,Package Holiday,1148.74,22/07/2021
10715641,Germany,Package Holiday,864.59,07/09/2021
10715642,Germany,Flight Only,555.58,12/09/2020
10716963,France,Package Holiday,148.37,21/09/2020
10722830,France,Package Holiday,272.7,14/03/2018
10724604,France,Package Holiday,426.96,13/05/2018
10730596,Unclassified,Accommodation Only,782.04,02/04/2019
10731865,United States,Package Holiday,2539.35,08/08/2019
10731866,Australia,Flight Only,171.34,05/09/2019
10731867,United States,Package Holiday,711.33,17/09/2019
10731868,Australia,Flight Only,437.32,03/09/2019
10735575,France,Flight Only,318.25,22/03/2019
10735576,France,Package Holiday,562.24,08/06/2019
10736528,France,Package Holiday,578.72,08/08/2020
10736529,France,Package Holiday,576.71,03/08/2020
10744369,Germany,Package Holiday,1466.31,18/02/2021
10744370,Germany,Flight Only,350.3,04/02/2019
10746211,France,Package Holiday,242.89,13/03/2019
10746212,France,Package Holiday,540.88,25/06/2016
10746482,Germany,Package Holiday,1811.18,15/03/2016
10746483,Germany,Flight Only,408.17,18/03/2016
10750839,Italy,Package Holiday,512.61,26/05/2021
10753719,France,Flight Only,977.81,27/02/2021
10753721,Unclassified,Accommodation Only,1122.79,14/02/2018
10757164,France,Package Holiday,272.36,13/06/2020
10759912,United States,Package Holiday,351.88,16/02/2018
10760212,Greece,Package Holiday,326.88,14/09/2020
10760213,United States,Package Holiday,248.87,27/09/2021
10760214,Australia,Accommodation Only,156.86,07/09/2020
10760215,Australia,Flight Only,180.85,27/09/2021
10760216,Greece,Flight Only,230.84,24/09/2021
10760217,Australia,Package Holiday,246.83,13/09/2020
10768345,United States,Flight Only,317.55,17/12/2017
10768346,United States,Package Holiday,1252.54,28/08/2018
10768347,Australia,Flight Only,548.53,05/04/2018
10768348,Greece,Package Holiday,1802.52,14/07/2019
10768349,Kuwait,Package Holiday,1515.51,18/02/2021
10768350,United States,Package Holiday,1160.5,13/08/2018
10768351,United States,Package Holiday,1160.49,23/08/2018
10769103,Unclassified,Accommodation Only,1302.97,27/08/2018
10771732,Greece,Package Holiday,398.68,04/09/2020
10771733,Portugal,Package Holiday,1682.67,23/09/2020
10771734,Australia,Package Holiday,623.66,04/09/2020
10771735,United States,Package Holiday,337.65,14/09/2017
10771736,United States,Package Holiday,547.64,09/09/2017
10771737,Australia,Package Holiday,896.63,11/09/2017
10776958,France,Flight Only,367.42,03/02/2019
10776959,France,Package Holiday,456.41,26/02/2018
10780093,France,Package Holiday,628.07,08/04/2018
10780094,France,Package Holiday,384.06,19/05/2018
10783165,France,Package Holiday,504.35,19/07/2018
10783166,France,Flight Only,508.34,02/07/2018
10788867,Germany,Flight Only,787.33,07/11/2019
10788868,Germany,Package Holiday,895.32,22/09/2021
10790526,France,Package Holiday,441.74,27/11/2021
10794903,Germany,Package Holiday,962.97,22/04/2017
10794904,Germany,Package Holiday,478.96,13/02/2017
10794905,Germany,Package Holiday,814.95,07/04/2018
10796067,Jamaica,Package Holiday,386.33,10/01/2021
10802105,Greece,Package Holiday,284.95,27/02/2016
10802106,United States,Package Holiday,312.94,12/04/2016
10802107,United States,Package Holiday,152.93,07/02/2016
10802108,United States,Package Holiday,234.92,11/02/2016
10802109,Australia,Flight Only,132.91,25/02/2016
10802110,Greece,Package Holiday,156.9,29/02/2020
10802111,Kuwait,Flight Only,128.89,17/02/2020
10804954,France,Package Holiday,782.46,04/04/2021
10804955,United States,Package Holiday,256.45,16/04/2020
10804956,Australia,Flight Only,314.44,07/04/2021
10806468,France,Package Holiday,124.32,07/05/2016
10812323,Greece,Package Holiday,1523.77,08/10/2019
10812324,Australia,Flight Only,278.76,12/10/2019
10812649,Unclassified,Accommodation Only,628.51,13/10/2016
10812651,Unclassified,Accommodation Only,642.49,17/10/2019
10815435,France,Package Holiday,112.65,21/08/2021
10816598,Greece,Package Holiday,187.02,14/09/2016
10816599,Australia,Flight Only,88.01,10/09/2016
10816600,United States,Flight Only,107,09/09/2019
10816601,Australia,Package Holiday,196.99,11/09/2021
10820557,Germany,Package Holiday,1208.43,14/05/2017
10820558,Germany,Package Holiday,410.42,31/05/2017
10820643,France,Package Holiday,288.57,28/03/2021
10820644,Germany,Package Holiday,736.56,13/04/2017
10820645,Germany,Package Holiday,588.55,06/03/2017
10829917,France,Flight Only,1021.83,02/08/2018
10829918,Germany,Package Holiday,758.82,24/11/2019
10829919,Germany,Package Holiday,365.81,23/04/2018
10837350,Unclassified,Accommodation Only,1530.5,16/06/2018
10838383,France,Package Holiday,814.17,26/07/2018
10838384,France,Package Holiday,449.16,21/07/2018
10843147,Greece,Flight Only,740.53,29/05/2019
10843148,Australia,Package Holiday,369.52,21/05/2019
10843149,Greece,Package Holiday,515.51,13/05/2019
10843150,Australia,Flight Only,664.5,16/05/2019
10844159,France,Flight Only,286.41,26/09/2019
10844160,France,Package Holiday,1963.4,29/09/2019
10844615,United States,Accommodation Only,558.85,16/10/2019
10844616,Australia,Flight Only,853.84,31/10/2019
10845522,United States,Package Holiday,786.78,17/01/2020
10845523,Australia,Flight Only,703.77,30/12/2019
10845524,United States,Package Holiday,890.76,10/03/2019
10845525,Australia,Package Holiday,290.75,01/12/2019
10852681,United States,Package Holiday,391.19,03/04/2021
10852682,Australia,Flight Only,1573.18,22/04/2021
10852846,United States,Package Holiday,584.54,31/05/2021
10852847,United States,Package Holiday,433.53,21/05/2021
10852848,Australia,Package Holiday,668.52,07/05/2021
10852849,United States,Flight Only,771.51,11/05/2021
10852850,United States,Package Holiday,884.5,01/06/2016
10852851,United States,Flight Only,564.49,22/03/2018
10852852,United States,Flight Only,1528.48,02/05/2021
10852853,United States,Package Holiday,366.47,21/05/2021
10852854,Australia,Package Holiday,111.46,08/05/2021
10858848,Greece,Package Holiday,981.52,18/03/2019
10858849,Australia,Flight Only,302.51,23/03/2021
10859437,France,Package Holiday,156.63,27/03/2019
10859438,France,Package Holiday,156.62,16/03/2016
10859573,France,Package Holiday,214.27,10/03/2016
10859574,Germany,Package Holiday,292.26,15/03/2019
10859575,Germany,Package Holiday,517.25,05/03/2020
10859650,France,Package Holiday,938.5,12/01/2017
10861367,Germany,Package Holiday,266.33,05/04/2021
10861368,Germany,Flight Only,569.32,08/04/2021
10865824,United States,Package Holiday,152.76,24/07/2016
10865825,Australia,Flight Only,84.75,07/06/2016
10865826,United States,Package Holiday,530.74,04/10/2020
10865827,Australia,Package Holiday,698.73,01/11/2021
10868938,France,Package Holiday,192.62,08/06/2021
10868939,France,Package Holiday,224.61,12/06/2016
10880683,United States,Package Holiday,603.17,04/06/2017
10880684,United States,Package Holiday,326.16,29/06/2017
10880685,Australia,Package Holiday,448.15,18/06/2017
10880686,Greece,Package Holiday,421.14,11/06/2021
10880687,Australia,Flight Only,1224.13,05/06/2021
10884502,France,Flight Only,266.98,19/10/2019
10884503,France,Package Holiday,625.97,22/02/2018
10885635,Australia,Package Holiday,1104.65,15/02/2018
10885636,France,Package Holiday,755.64,08/01/2021
10889616,Greece,Package Holiday,662.84,11/04/2018
10889617,Australia,Flight Only,780.83,08/09/2018
10889618,Sierra Leone,Package Holiday,156.82,12/11/2018
10889619,Australia,Flight Only,282.81,18/08/2018
10890551,France,Package Holiday,1168.49,07/03/2018
10895616,United States,Package Holiday,348.84,11/08/2018
10895617,Australia,Flight Only,348.83,27/08/2018
10896172,Greece,Package Holiday,388.28,28/08/2018
10896173,United States,Package Holiday,388.27,05/08/2018
10896174,United States,Package Holiday,324.26,16/08/2018
10896175,Australia,Flight Only,324.25,14/08/2018
10896176,Kuwait,Package Holiday,1364.24,21/08/2018
10896177,United States,Package Holiday,1364.23,23/08/2018
10896178,United States,Package Holiday,474.22,13/08/2018
10896179,United States,Package Holiday,474.21,25/08/2018
10896180,United States,Package Holiday,418.2,29/08/2018
10896181,Australia,Package Holiday,418.19,14/08/2018
10902015,Greece,Package Holiday,176.85,12/03/2020
10902016,United States,Package Holiday,744.84,23/03/2020
10902017,United States,Package Holiday,954.83,20/04/2019
10902018,United States,Package Holiday,710.82,30/03/2020
10902019,Australia,Package Holiday,325.81,06/03/2020
10902020,Greece,Package Holiday,739.8,23/03/2020
10902021,Kuwait,Package Holiday,455.79,21/03/2019
10902022,United States,Package Holiday,589.78,23/03/2020
10902023,United States,Package Holiday,487.77,08/03/2020
10902024,United States,Package Holiday,212.76,15/03/2020
10902025,United States,Package Holiday,693.75,15/03/2020
10902026,United States,Package Holiday,230.74,05/03/2020
10902027,United States,Package Holiday,228.73,31/03/2020
10904192,United States,Package Holiday,413.08,18/07/2021
10904193,United States,Package Holiday,436.07,06/09/2016
10904194,Australia,Package Holiday,424.06,29/08/2020
10904195,France,Package Holiday,469.05,08/08/2020
10905690,United States,Flight Only,749.1,25/10/2019
10905691,Australia,Package Holiday,418.09,19/10/2019
10905692,United States,Package Holiday,449.08,29/02/2020
10905693,United States,Package Holiday,560.07,03/05/2020
10905694,Australia,Flight Only,521.06,12/10/2020
10907892,Greece,Flight Only,538.08,26/02/2021
10907893,United States,Package Holiday,359.07,09/02/2021
10907894,United States,Package Holiday,629.06,09/02/2021
10907895,Australia,Flight Only,684.05,22/02/2021
10928569,Unclassified,Accommodation Only,244.31,21/09/2019
10929362,France,Package Holiday,1608.38,27/07/2018
10929363,Germany,Package Holiday,257.37,29/03/2017
10929364,Germany,Flight Only,294.36,01/07/2020
10931165,Germany,Package Holiday,422.35,12/02/2020
10931166,Germany,Package Holiday,2295.34,08/02/2021
10931167,Germany,Flight Only,422.33,16/02/2020
10931168,Germany,Package Holiday,1660.32,16/02/2020
10933525,France,Package Holiday,304.75,12/03/2017
10933526,France,Package Holiday,710.74,29/11/2018
10935924,France,Package Holiday,918.76,13/03/2021
10935925,France,Package Holiday,530.75,05/03/2017
10943424,Germany,Package Holiday,2029.76,04/02/2018
10943425,Germany,Package Holiday,282.75,03/02/2018
10943897,Greece,Package Holiday,388.03,08/02/2018
10943898,United States,Package Holiday,1740.02,13/02/2018
10943899,Australia,Flight Only,346.01,12/02/2018
10943900,United States,Package Holiday,591,24/02/2020
10947402,Unclassified,Accommodation Only,386.98,15/04/2018
10959200,France,Package Holiday,874,16/05/2020
10959201,Germany,Package Holiday,336.99,18/06/2020
10959202,Germany,Package Holiday,278.98,25/05/2020
10959212,Germany,Flight Only,188.88,22/05/2020
10959213,Germany,Flight Only,1376.87,21/05/2020
10965530,France,Flight Only,648.7,12/08/2021
10965531,United States,Package Holiday,819.69,23/08/2021
10965532,United States,Package Holiday,1179.68,13/08/2021
10965533,United States,Flight Only,628.67,21/08/2021
10965534,United States,Package Holiday,608.66,17/08/2021
10965535,United States,Package Holiday,510.65,25/08/2021
10965536,Australia,Package Holiday,263.64,28/08/2021
10965750,France,Package Holiday,978.5,10/08/2021
10965751,Germany,Package Holiday,2307.49,15/08/2021
10965752,Germany,Flight Only,538.48,24/08/2021
10969833,Germany,Package Holiday,200.67,06/02/2016
10969834,Germany,Flight Only,280.66,20/03/2016
10972790,United States,Package Holiday,202.1,07/04/2016
10972791,United States,Accommodation Only,172.09,22/04/2016
10972792,United States,Package Holiday,316.08,10/04/2016
10972793,United States,Package Holiday,1320.07,04/04/2016
10972794,United States,Package Holiday,872.06,26/04/2016
10972795,Australia,Package Holiday,1043.05,16/04/2016
10978657,Unclassified,Accommodation Only,493.43,15/07/2021
10978990,United States,Package Holiday,366.1,06/07/2021
10978991,United States,Package Holiday,786.09,24/07/2021
10978992,United States,Package Holiday,484.08,20/07/2021
10978993,United States,Package Holiday,988.07,01/07/2021
10978994,United States,Package Holiday,2655.06,14/08/2018
10978995,Australia,Package Holiday,2655.05,01/08/2018
10978996,Greece,Flight Only,502.04,07/07/2021
10978997,United States,Package Holiday,1516.03,20/07/2021
10978998,Australia,Package Holiday,872.02,24/07/2019
10979371,France,Package Holiday,658.29,26/08/2020
10979372,France,Package Holiday,477.28,22/08/2016
10985954,France,Package Holiday,814.46,04/11/2016
10985955,France,Package Holiday,624.45,14/09/2018
10986392,United States,Package Holiday,357.08,14/12/2021
10986393,United States,Package Holiday,692.07,16/12/2021
10986394,United States,Accommodation Only,1918.06,01/06/2019
10986395,United States,Package Holiday,876.05,11/06/2018
10986396,United States,Package Holiday,681.04,03/09/2018
10986397,United States,Package Holiday,981.03,13/12/2020
10986398,United States,Package Holiday,442.02,16/12/2020
10986399,Australia,Package Holiday,346.01,05/12/2019
10991456,France,Package Holiday,371.44,23/04/2017
10992158,Australia,Flight Only,1350.42,12/08/2017
10992159,Germany,Package Holiday,378.41,27/04/2021
10992160,Germany,Accommodation Only,581.4,26/05/2019
10993127,Unclassified,Accommodation Only,408.73,10/07/2021
10993140,Germany,Package Holiday,932.6,01/08/2018
10993141,Germany,Package Holiday,586.59,14/07/2017
10994487,United States,Package Holiday,800.13,08/02/2019
10994488,Australia,Flight Only,318.12,12/03/2020
10996173,Greece,Package Holiday,1063.27,12/09/2021
10996174,United States,Flight Only,570.26,20/09/2019
10996175,United States,Package Holiday,563.25,08/09/2020
10996176,United States,Package Holiday,241.24,21/09/2021
10996177,Greece,Package Holiday,343.23,08/09/2017
10996178,United States,Flight Only,636.22,01/09/2017
10996179,United States,Package Holiday,356.21,27/09/2017
10996180,United States,Package Holiday,438.2,30/09/2017
