Policy Number,Days Until Travel,Premium,Policy Date,Cover
11843915,60,9.94,06/05/2018,Single Trip
11844424,22,147.25,15/03/2021,Single Trip
11874613,5,125.3,22/10/2018,Single Trip
11882846,49,15.91,14/11/2019,Single Trip
11902042,1,35.68,25/04/2018,Single Trip
11902106,6,73.94,12/04/2018,Family
11902996,14,51.72,03/06/2018,Individual
11924951,28,23.04,10/03/2016,Individual
11925682,41,13.21,27/04/2021,Individual
11934390,68,43.54,17/10/2021,Single Trip
11939975,3,74.53,14/12/2019,Individual
11939977,10,24.68,29/11/2021,Single Trip
11939978,25,20.57,15/01/2017,Family
11958443,3,30.57,12/08/2018,Single Trip
11964692,28,18.01,16/05/2019,Single Trip
11980498,29,19.6,09/04/2019,Individual
11981020,70,26.23,14/04/2019,Family
11981021,18,38.78,02/05/2019,Family
11992805,3,22.2,29/07/2019,Individual
11993309,34,13.49,27/08/2016,Individual
11999795,24,22.63,08/04/2020,Family
12000958,7,58.65,26/05/2019,Individual
12000960,2,31.94,12/08/2017,Single Trip
12015405,20,108.88,30/07/2018,Individual
12018486,15,31.88,12/10/2018,Family
12065651,73,32.73,28/01/2021,Family
12066009,26,29.93,09/04/2018,Single Trip
12074828,10,25.46,02/09/2018,Family
12101128,24,19.52,06/07/2019,Single Trip
12105890,89,7.01,24/08/2021,Single Trip
12105891,76,8.67,20/08/2021,Family
12118071,10,27.02,23/09/2017,Multi Trip
12139936,7,27.19,27/10/2020,Individual
12142674,15,33.54,10/04/2021,Individual
12171563,29,64.72,05/08/2017,Individual
12178148,12,74.29,16/03/2018,Individual
12182799,5,41.64,27/05/2018,Single Trip
12182801,11,81.27,07/07/2018,Individual
12186686,62,38.13,04/09/2018,Family
10019776,10,37.01,06/05/2019,Individual
10022681,76,42.38,24/09/2018,Family
10054631,17,24.75,25/08/2018,Single Trip
10054634,88,64.03,09/08/2018,Individual
10061401,55,18.23,23/06/2020,Single Trip
10077212,8,46.35,16/07/2019,Family
10077647,11,12.04,07/05/2016,Family
10093514,1,56.74,04/04/2019,Family
10117756,14,149.8,30/08/2019,Individual
10120183,11,44.43,24/09/2021,Multi Trip
10142759,12,10.73,25/10/2020,Group
10143017,7,30.05,10/07/2016,Single Trip
10159351,16,16.15,20/04/2018,Single Trip
10159916,16,22.12,08/04/2018,Individual
10183565,29,76.02,07/03/2016,Individual
10210726,22,58.23,09/10/2017,Individual
10239079,3,16.02,30/03/2020,Family
10239080,4,14.59,16/02/2020,Family
10240674,29,17.19,30/04/2016,Family
10241354,10,19.9,02/04/2016,Multi Trip
10262416,5,29.63,18/04/2021,Single Trip
10266410,27,37.06,19/09/2020,Family
10272960,1,66.03,13/04/2020,Family
10272962,61,28.03,29/03/2019,Individual
10272964,32,57.02,18/04/2020,Family
10272972,22,57.52,02/06/2018,Single Trip
10288604,7,17.91,08/11/2020,Single Trip
10327117,8,54.19,09/03/2018,Single Trip
10327120,44,55.68,14/03/2020,Family
10327938,44,34.39,28/02/2019,Single Trip
10331900,79,625,24/05/2018,Family
10332872,10,102.43,17/06/2018,Family
10344268,44,45.24,03/08/2020,Family
10372738,5,32.97,19/04/2020,Single Trip
10379567,76,38.36,15/09/2020,Individual
10424819,8,35.39,18/09/2021,Single Trip
10426535,12,42.97,01/03/2017,Individual
10441712,43,25.42,01/05/2018,Family
10446537,5,79.28,07/08/2018,Multi Trip
10446856,2,128.34,23/09/2018,Family
10449515,33,73.08,11/09/2018,Single Trip
10482674,11,86.83,12/02/2017,Family
10482676,22,43.2,30/04/2019,Individual
10484680,33,165.81,12/04/2020,Multi Trip
10488413,18,18.86,25/08/2017,Family
10504636,6,43.46,24/08/2018,Individual
10516240,2,68.61,29/08/2017,Individual
10516666,2,8.41,29/08/2019,Individual
10532121,33,28.07,02/11/2016,Single Trip
10546839,2,38.19,17/06/2019,Individual
10549891,2,26.01,24/12/2019,Single Trip
10550663,60,35.34,16/01/2018,Individual
10557667,13,18.02,04/07/2018,Multi Trip
10557674,19,83.83,08/06/2018,Individual
10557675,11,41.63,27/05/2018,Individual
10560580,53,108.76,26/08/2018,Individual
10566383,5,49.74,07/04/2020,Family
10574866,5,21.65,21/04/2021,Individual
10580498,5,65.19,12/04/2019,Single Trip
10580499,54,74.64,11/05/2019,Single Trip
10600883,12,53.07,31/07/2020,Multi Trip
10605941,41,28.76,14/11/2017,Family
10605943,88,35.53,05/11/2017,Family
10612440,23,22.64,11/05/2018,Single Trip
10612446,84,49.14,15/05/2018,Multi Trip
10624491,1,50.11,01/11/2020,Family
10636360,16,18.13,12/06/2019,Multi Trip
10636362,3,14.29,10/07/2021,Group
10659646,83,26.21,14/10/2021,Family
10676025,5,42.05,02/03/2018,Individual
10718707,27,102.09,17/01/2018,Family
10749273,16,20.65,25/05/2020,Individual
10762571,13,139.16,05/02/2017,Individual
10778101,7,25.93,16/06/2018,Family
10805266,7,15.78,26/04/2021,Multi Trip
10834898,12,26.46,08/03/2019,Single Trip
10834899,12,36.08,27/03/2018,Individual
10837484,49,80.58,28/07/2018,Individual
10840532,13,41.28,02/10/2018,Single Trip
10844495,53,50.81,05/11/2019,Individual
10856562,48,88.22,14/03/2016,Single Trip
10869048,13,16.97,02/06/2019,Single Trip
10881895,3,64.81,25/08/2017,Single Trip
10893094,1,38,30/06/2018,Individual
10916925,20,46.52,12/05/2016,Individual
10923126,58,71.44,01/10/2021,Individual
10923130,10,18.07,16/08/2021,Single Trip
10932696,45,80.34,02/12/2021,Family
10949837,77,82.15,12/05/2018,Single Trip
10970631,2,14.82,08/04/2016,Family
10974517,2,7.56,19/07/2021,Group
10975919,11,14.06,27/03/2019,Individual
11003374,37,23.38,21/06/2018,Individual
11015791,33,33.53,08/07/2020,Individual
11016453,15,28.59,30/07/2020,Individual
11023148,4,72.96,13/10/2016,Family
11062474,30,37.11,14/04/2020,Single Trip
11064705,70,51.1,20/08/2018,Family
11068158,4,23.4,05/06/2017,Family
11068159,27,71.2,13/11/2019,Single Trip
11078894,1,69.21,08/11/2021,Single Trip
11104268,22,52.74,05/07/2020,Single Trip
11134256,11,16.38,12/09/2021,Individual
11140365,1,14.69,07/04/2019,Multi Trip
11147022,13,53.73,10/07/2019,Group
11167452,1,21.34,02/02/2018,Family
11170744,1,80.5,04/05/2018,Individual
11195139,48,19.05,04/04/2021,Multi Trip
11201876,2,35.02,11/09/2018,Single Trip
11205674,25,10.39,23/08/2016,Single Trip
11205679,8,13.18,07/07/2019,Individual
11206610,14,14.22,18/09/2019,Individual
11208813,46,6.41,28/10/2016,Individual
11225094,43,54.75,14/02/2018,Individual
11265822,47,44.83,10/11/2020,Family
11265823,5,18.28,20/10/2021,Single Trip
11274746,14,28.18,07/10/2017,Family
11278410,7,53.21,06/05/2018,Family
11292209,9,92.53,19/08/2019,Single Trip
11295240,15,32.58,27/03/2020,Single Trip
11321425,87,13.3,21/09/2021,Single Trip
11327865,18,64.03,05/07/2017,Family
11332158,39,46.79,28/09/2018,Individual
11332618,1,31.57,01/09/2017,Family
11334745,54,47.37,08/08/2018,Individual
11341277,23,106.33,27/06/2018,Multi Trip
11343978,2,23.9,04/08/2018,Individual
11345598,3,30.58,15/08/2018,Single Trip
11349690,8,66.01,30/03/2020,Family
11358192,72,62.76,26/07/2021,Family
11359342,36,32.66,18/10/2021,Individual
11359344,49,48.6,27/11/2021,Individual
11359345,20,34.78,27/11/2021,Group
11380373,4,30.43,23/04/2017,Family
11380854,24,17.73,18/12/2019,Single Trip
11397081,32,41.17,01/05/2018,Individual
11407989,34,36.45,14/04/2020,Group
11411976,4,14.55,03/06/2016,Individual
11417676,20,76.27,18/03/2016,Multi Trip
11423500,2,23.31,17/05/2020,Single Trip
11430631,11,101.04,10/08/2020,Individual
11433010,26,8.47,25/09/2020,Individual
11445995,67,26.58,15/11/2021,Family
11452824,27,23.46,22/04/2018,Single Trip
11453056,5,57.87,27/04/2018,Family
11467322,75,17.39,26/11/2020,Family
11479641,18,12.29,17/05/2016,Individual
11490297,5,21.69,30/10/2019,Individual
11490298,22,39,29/10/2016,Family
11515462,18,30.49,28/03/2019,Single Trip
11522234,19,51.06,21/09/2020,Single Trip
11534040,51,12.04,08/04/2016,Single Trip
11535724,14,19.06,10/08/2019,Individual
11572786,21,38.81,08/08/2019,Family
11575367,1,29.63,25/04/2020,Individual
11590733,23,20.39,09/04/2021,Family
11591148,5,5.61,13/07/2021,Individual
11620216,34,24.06,15/04/2018,Single Trip
11620219,48,36.37,21/03/2021,Individual
11625836,55,27.05,30/08/2018,Single Trip
11629241,75,111.54,28/08/2019,Single Trip
11635627,28,5.25,26/01/2021,Family
11635629,4,21.87,16/12/2020,Family
11659217,14,148.23,16/03/2019,Family
11665393,49,50.81,18/04/2017,Individual
11665871,40,74.63,30/03/2018,Family
11672475,35,57.63,04/01/2018,Individual
11683444,64,13.81,14/02/2019,Family
11700850,26,11.1,11/05/2019,Single Trip
11707667,10,17.12,26/09/2016,Family
11707928,74,31.1,31/05/2019,Individual
11723020,7,72.16,27/07/2020,Multi Trip
11746117,24,75.44,27/07/2020,Individual
11750156,23,96.7,22/04/2021,Single Trip
11760816,29,14.07,27/06/2021,Family
11763804,4,35.26,29/05/2021,Individual
11769138,8,7.05,16/09/2020,Individual
11769140,23,15.21,03/10/2016,Single Trip
11769874,72,8.68,14/08/2020,Individual
11783623,66,32.42,23/02/2018,Individual
11785456,18,39.32,14/04/2020,Family
11785458,9,20.78,06/03/2018,Single Trip
11790613,10,47.35,28/07/2018,Individual
11805655,81,64.56,11/10/2019,Single Trip
11815216,16,55.99,13/08/2019,Family
11844149,33,58.97,26/03/2021,Individual
11854910,1,29.36,14/12/2019,Family
11857215,31,42.04,01/07/2020,Single Trip
11864412,15,69.76,24/10/2021,Family
11879998,8,9.6,19/07/2016,Individual
11881797,2,6.88,08/11/2019,Single Trip
11883221,35,26.52,30/08/2021,Individual
11909762,46,15.15,07/09/2019,Single Trip
11924046,7,23.8,17/10/2018,Individual
11937808,8,10.68,10/09/2020,Family
11937809,13,18.86,06/10/2016,Single Trip
11939762,31,36.22,01/02/2017,Single Trip
11940580,1,72.02,17/01/2021,Individual
11990950,9,18.95,03/08/2020,Single Trip
12002802,18,93.13,06/07/2021,Individual
12006110,10,43.24,07/09/2021,Family
12010319,25,29.3,21/01/2021,Single Trip
12027133,78,13.19,11/11/2019,Family
12047614,84,24.26,16/06/2019,Single Trip
12072569,34,53.21,07/05/2018,Single Trip
12129102,30,24.83,07/07/2018,Family
12134273,7,34.52,14/03/2017,Multi Trip
12137710,38,17.1,03/08/2019,Family
12145284,16,13.06,12/04/2021,Single Trip
12145285,26,17.18,24/12/2021,Family
12147233,18,36.67,11/03/2016,Individual
12169481,26,26.79,20/06/2017,Individual
12173719,32,73.18,21/06/2018,Individual
12177943,16,122.8,27/02/2019,Multi Trip
12180757,2,37.11,08/04/2018,Individual
12191629,7,85.48,24/05/2019,Multi Trip
12196290,79,34.01,21/12/2021,Multi Trip
10024207,4,36.69,23/06/2019,Individual
10028691,68,9.42,21/08/2016,Family
10029831,37,18.19,11/09/2016,Single Trip
10051090,13,100.62,01/08/2018,Single Trip
10051091,1,28.63,07/07/2018,Individual
10068906,46,16.5,23/02/2021,Single Trip
10071685,24,36.32,25/03/2020,Multi Trip
10077603,13,9.39,23/02/2020,Single Trip
10111352,43,31.61,27/08/2018,Individual
10111695,9,69.2,30/08/2018,Individual
10111696,8,94.37,19/10/2018,Individual
10115288,17,15.34,17/01/2020,Individual
10115289,7,22.7,16/01/2020,Individual
10115291,91,61.57,14/01/2020,Single Trip
10144015,71,45.43,08/11/2019,Family
10153286,2,29.3,18/08/2018,Single Trip
10153289,13,36.51,18/11/2017,Individual
10166420,32,52.99,24/08/2018,Single Trip
10168358,5,77.79,28/03/2019,Single Trip
10168360,75,19.28,06/03/2019,Individual
10175334,25,28.62,14/10/2018,Individual
10178348,24,27.38,16/05/2021,Individual
10184823,8,4.2,02/06/2020,Family
10190800,32,42.67,03/10/2018,Individual
10240144,61,31.12,08/09/2018,Multi Trip
10242047,58,25.12,12/03/2016,Single Trip
10251098,28,4.89,16/08/2021,Family
10259598,1,93.42,29/04/2021,Group
10259600,7,40.69,13/03/2019,Individual
10259604,89,44.63,25/03/2020,Family
10262142,44,68.98,25/06/2018,Individual
10277340,21,89.87,28/08/2018,Group
10282322,23,58.28,17/07/2019,Multi Trip
10308022,6,62.88,22/10/2019,Individual
10328633,9,65.07,16/03/2018,Single Trip
10329807,34,126.29,08/05/2018,Individual
10340002,8,8,07/10/2019,Single Trip
10394493,48,31.39,06/05/2019,Family
10404831,3,12.93,01/02/2021,Single Trip
10408027,22,25.75,08/11/2019,Family
10452431,14,41.45,10/12/2019,Family
10453383,3,133.2,27/08/2021,Multi Trip
10453392,1,28.85,14/01/2020,Individual
10461152,51,17.43,27/08/2021,Individual
10473826,35,119.17,20/07/2018,Single Trip
10475375,21,29.66,29/10/2019,Single Trip
10475378,17,24.07,18/10/2019,Individual
10528850,2,136.25,26/11/2018,Individual
10548453,49,25.53,11/12/2017,Multi Trip
10550079,24,36.82,08/12/2021,Family
10581030,96,15.34,03/05/2019,Single Trip
10609355,23,21.36,08/05/2018,Single Trip
10610786,4,97.65,04/04/2018,Family
10618182,16,30.54,28/04/2019,Multi Trip
10642287,17,46.27,27/07/2019,Individual
10671653,5,59.85,13/11/2018,Multi Trip
10694058,1,25.6,22/06/2016,Single Trip
10722642,45,78.04,29/03/2018,Individual
10723979,53,94.32,09/06/2018,Individual
10740670,36,40.36,12/06/2017,Single Trip
10753731,19,6.16,05/01/2022,Family
10761884,70,28.62,03/01/2017,Multi Trip
10782657,24,57.13,12/08/2018,Family
10787743,29,34.91,10/08/2019,Family
10795185,30,120.93,23/04/2021,Individual
10807030,8,14.04,02/06/2016,Single Trip
10812898,14,13.07,09/07/2021,Family
10829966,4,42.78,24/02/2018,Single Trip
10853226,89,50.75,23/03/2020,Family
10859495,42,34.53,21/05/2021,Family
10919089,15,41.01,07/05/2016,Single Trip
10929532,24,22.46,25/12/2020,Family
10941525,4,48.65,21/01/2018,Individual
10942405,73,32.73,11/11/2017,Family
10950504,5,40.16,26/08/2018,Family
10952169,31,39.88,16/09/2018,Single Trip
10973720,20,9.39,30/05/2020,Family
10975149,79,14.75,12/06/2016,Family
10975689,29,8.22,05/02/2021,Multi Trip
10987070,17,42.03,21/02/2020,Individual
10989881,84,34.32,29/04/2019,Multi Trip
11000054,15,25.86,04/12/2019,Individual
11001931,11,8.35,02/04/2020,Single Trip
11035334,7,52.67,15/10/2019,Individual
11054134,6,22.06,04/03/2018,Single Trip
11055135,8,18.69,26/12/2017,Family
11115066,7,76.12,04/05/2018,Individual
11118049,6,60.24,03/05/2018,Individual
11120082,3,49.89,06/08/2018,Single Trip
11132727,21,43.1,28/04/2021,Single Trip
11137979,12,13.14,01/03/2020,Single Trip
11141009,17,28.66,07/06/2016,Single Trip
11153564,41,31.84,02/07/2016,Single Trip
11192413,31,11.46,14/02/2022,Individual
11192414,26,17.83,06/01/2022,Single Trip
11205561,35,10.43,09/07/2016,Individual
11242733,10,33.56,23/02/2021,Individual
11252163,41,13.57,23/03/2021,Individual
11262841,86,11.19,28/07/2020,Individual
11285161,34,42.21,08/05/2018,Family
11287258,25,27.47,03/05/2018,Individual
11299918,6,85.67,28/04/2021,Family
11311296,21,6.95,19/06/2020,Individual
11317722,48,15.53,21/07/2020,Single Trip
11317726,90,40.62,11/06/2020,Single Trip
11326571,12,52.95,02/04/2017,Single Trip
11328747,1,41.54,18/04/2017,Single Trip
11332042,17,77.69,07/09/2017,Single Trip
11344529,3,44.76,18/08/2018,Family
11346414,68,45.76,16/09/2018,Single Trip
11362866,66,17.49,06/03/2019,Individual
11392568,24,65.69,02/02/2018,Individual
11398926,2,51.55,18/06/2018,Multi Trip
11402123,50,22.48,29/08/2018,Family
11402180,42,21.64,08/10/2018,Single Trip
11403340,18,9.45,27/02/2019,Multi Trip
11425482,4,17.22,14/06/2019,Family
11437092,20,13.08,27/02/2017,Single Trip
11447943,49,13.5,16/11/2017,Single Trip
11487347,2,11.43,07/08/2016,Individual
11504005,37,73.9,28/11/2017,Individual
11522042,16,23.29,12/10/2020,Family
11533293,22,12.01,05/03/2019,Individual
11550374,2,48.57,03/05/2017,Single Trip
11555269,88,54.17,06/05/2018,Single Trip
11562661,27,27.15,26/02/2018,Family
11564341,6,15.89,28/03/2019,Multi Trip
11564345,1,24.27,27/03/2018,Single Trip
11573543,62,57.29,04/10/2019,Single Trip
11574323,16,129.06,15/08/2018,Family
11574324,51,164.25,14/09/2018,Single Trip
11579103,23,26.37,14/12/2020,Family
11609325,17,31.86,16/06/2019,Family
11612063,8,36.64,22/08/2018,Individual
11633153,18,38.85,06/08/2020,Single Trip
11638845,8,23.97,12/10/2021,Multi Trip
11640019,10,26.05,28/11/2021,Individual
11658488,1,59.29,08/09/2016,Family
11658490,6,64.81,02/10/2016,Individual
11665880,4,88.01,08/07/2019,Individual
11677888,15,47.15,21/06/2018,Multi Trip
11708450,8,171.79,29/06/2016,Single Trip
11710247,3,85.28,10/12/2019,Individual
11711067,56,11.27,24/07/2020,Single Trip
11743657,80,49.73,08/03/2020,Family
11751615,27,36.05,01/10/2021,Individual
11771894,17,54.19,21/11/2016,Family
11773102,62,48.87,20/02/2017,Family
11774998,10,107.84,28/03/2021,Family
11777738,2,10.04,09/07/2017,Single Trip
11804746,48,29.77,01/09/2021,Single Trip
11817088,3,12.72,13/08/2020,Individual
11827548,22,147.12,01/02/2017,Multi Trip
11847213,5,99.35,02/07/2018,Individual
11848358,10,26.19,04/09/2018,Family
11857596,92,80.27,04/07/2020,Individual
11865618,6,11.18,27/07/2019,Multi Trip
11905434,27,20.04,15/08/2018,Multi Trip
11906976,4,26.59,03/09/2018,Single Trip
11911164,15,95.07,11/08/2018,Multi Trip
11960628,43,16.61,28/07/2018,Individual
11962507,9,12.05,16/08/2018,Individual
11966928,8,86.07,14/12/2019,Individual
11997032,52,16.37,25/03/2017,Individual
11998883,19,21.18,24/07/2020,Single Trip
12027878,2,31.02,06/10/2020,Family
12037107,4,4.7,07/04/2016,Individual
12050268,1,19.85,12/08/2019,Individual
12050272,46,36.81,18/10/2017,Single Trip
12084270,71,17.46,03/12/2020,Individual
12090832,19,30.22,18/05/2018,Single Trip
12121222,6,22.21,13/11/2017,Family
12121223,16,20.99,18/11/2017,Individual
12127978,23,160.26,27/06/2018,Individual
12130913,45,49.41,29/09/2018,Group
12133325,7,70.28,25/05/2019,Family
12137804,2,28.69,17/07/2020,Individual
12148193,10,12.78,24/04/2016,Individual
12148194,23,13.07,23/02/2021,Family
12160319,38,13.4,30/08/2019,Individual
12162202,7,34.69,21/11/2019,Single Trip
12166428,14,74.99,17/08/2018,Family
12166430,29,27.88,14/10/2019,Family
12182786,28,31.9,26/05/2018,Family
12190792,47,8.71,09/10/2016,Family
12193439,38,139.11,11/10/2016,Individual
10005882,6,20.23,29/07/2020,Multi Trip
10009982,10,85.83,22/05/2021,Family
10011874,3,20.9,04/11/2021,Single Trip
10029214,44,11.19,30/08/2020,Individual
10052959,14,151.34,07/08/2018,Family
10054419,34,16.18,03/09/2018,Individual
10074490,22,28.86,14/05/2020,Individual
10074491,14,14.83,04/06/2020,Single Trip
10078486,61,65.41,14/09/2018,Individual
10078487,74,99.01,21/09/2018,Multi Trip
10099820,4,78.8,17/04/2018,Family
10099821,39,26.87,01/05/2020,Family
10100689,8,18.92,23/12/2021,Individual
10101684,3,130.81,26/02/2020,Family
10115539,66,13.03,28/02/2020,Single Trip
10135766,65,105.08,05/06/2019,Individual
10142859,2,46.8,16/06/2016,Single Trip
10143875,43,106.48,24/11/2019,Group
10163664,13,51.29,17/05/2018,Single Trip
10163665,41,29.65,20/04/2018,Family
10165396,33,27.84,02/10/2018,Family
10181262,58,40.77,15/01/2019,Individual
10187716,15,35.21,22/06/2019,Single Trip
10202497,19,23.06,07/04/2021,Single Trip
10237197,35,114.06,29/01/2019,Individual
10248677,22,42.01,19/06/2019,Individual
10258743,1,21.5,08/10/2017,Multi Trip
10269446,69,14.25,31/12/2017,Single Trip
10272292,84,54.62,27/07/2018,Individual
10288145,35,40.9,26/10/2020,Family
10291838,16,26.98,10/07/2021,Single Trip
10293051,24,104.55,07/10/2021,Family
10309865,84,14.4,31/07/2020,Individual
10367301,4,10.94,19/09/2020,Individual
10367303,55,35.54,26/08/2016,Family
10390733,5,95.33,12/08/2018,Family
10399553,9,24.02,31/07/2020,Individual
10416561,4,25.23,17/09/2018,Family
10433991,9,49.74,04/09/2018,Single Trip
10435916,62,45.99,05/10/2017,Single Trip
10442246,66,31.44,16/03/2018,Single Trip
10475925,65,49.8,13/11/2021,Family
10478128,46,28.79,28/07/2020,Family
10478133,59,11.57,24/07/2020,Single Trip
10478134,84,14.04,16/07/2020,Single Trip
10503479,10,44.16,30/08/2018,Individual
10512429,7,48.84,26/08/2020,Single Trip
10525252,1,7.71,02/06/2019,Individual
10526774,24,98.53,20/05/2016,Individual
10526939,1,62.24,24/06/2019,Group
10556857,68,87.76,26/07/2018,Single Trip
10556859,8,19.75,28/09/2018,Group
10574051,11,104.68,16/09/2021,Single Trip
10574052,8,89.66,11/09/2021,Multi Trip
10585077,23,96.89,03/10/2018,Single Trip
10599536,48,93.71,30/06/2020,Individual
10602957,50,55.78,30/01/2018,Family
10636586,15,14.72,28/04/2019,Single Trip
10645254,9,30.55,12/07/2019,Multi Trip
10647352,86,12.83,10/09/2019,Individual
10655009,21,79.12,20/06/2021,Single Trip
10655014,32,107.17,15/05/2018,Multi Trip
10657208,22,36.07,07/08/2019,Family
10657211,24,70.26,28/07/2017,Individual
10666864,66,97.31,05/05/2018,Single Trip
10672847,42,80.44,22/08/2018,Individual
10687827,11,24.87,23/01/2022,Family
10700898,46,14,12/07/2019,Single Trip
10702083,2,9.07,06/07/2019,Individual
10714627,31,33.34,26/08/2017,Individual
10718510,51,22.42,22/11/2020,Individual
10742110,27,19.18,06/02/2019,Individual
10763092,5,34.15,25/02/2017,Individual
10772127,62,63.69,17/09/2017,Multi Trip
10795134,22,17.33,12/08/2016,Single Trip
10811177,44,62.93,02/10/2021,Family
10817845,43,30.91,18/02/2020,Individual
10837840,13,53.91,17/04/2020,Family
10847075,2,20.86,10/07/2020,Family
10857533,6,24.54,15/02/2019,Single Trip
10857590,4,10.41,11/03/2016,Individual
10875974,26,103.48,11/12/2016,Family
10875976,1,18.66,15/02/2020,Individual
10891897,6,64.4,17/05/2018,Individual
10911591,24,85.51,26/04/2021,Individual
10917639,25,36.38,03/04/2019,Family
10938273,1,33.37,11/08/2017,Individual
10944709,7,49.81,24/02/2020,Family
10956614,22,22.45,25/10/2019,Individual
10956615,23,16.62,25/11/2021,Single Trip
10967037,27,50.98,14/09/2018,Individual
10975987,7,59.18,27/04/2019,Single Trip
10975990,38,19.69,20/08/2019,Individual
11020429,13,41.46,26/02/2021,Individual
11028426,6,16.04,10/04/2020,Family
11056980,1,38.17,16/02/2018,Multi Trip
11072875,17,45.08,29/03/2019,Single Trip
11073828,14,28.1,23/07/2018,Single Trip
11082771,84,7.59,13/04/2016,Individual
11084740,6,15.64,18/07/2016,Single Trip
11096915,4,16.8,01/12/2020,Individual
11106376,4,26.52,22/08/2020,Individual
11114043,8,57.74,30/03/2018,Single Trip
11116809,45,38.72,21/06/2018,Individual
11117651,7,28.61,17/08/2018,Single Trip
11119459,18,21.95,26/10/2018,Individual
11132761,10,63.87,26/06/2021,Group
11139756,1,13.71,15/05/2016,Individual
11143481,22,17.66,16/05/2019,Family
11183025,26,59.46,23/04/2021,Single Trip
11193456,5,15.68,03/03/2021,Individual
11194769,36,13.09,29/03/2016,Individual
11204440,26,12.93,16/10/2020,Single Trip
11205133,4,11.82,16/07/2021,Single Trip
11216681,6,48.68,30/08/2017,Multi Trip
11220029,2,58.25,20/09/2017,Individual
11220030,4,111.1,29/09/2017,Individual
11220033,2,125.64,03/10/2021,Single Trip
11221883,8,46.06,01/04/2018,Individual
11221884,5,17.07,11/06/2018,Family
11234352,21,58.28,30/06/2019,Family
11234353,63,8.5,22/12/2019,Single Trip
11241661,2,57.7,24/12/2020,Single Trip
11244054,61,70.41,14/07/2021,Family
11244059,40,41.32,27/02/2019,Single Trip
11263310,4,22.78,13/08/2019,Individual
11281238,1,9.4,18/12/2017,Individual
11281342,53,53.89,23/08/2018,Single Trip
11281345,28,34.9,03/01/2020,Family
11291706,26,80.75,16/04/2019,Single Trip
11291707,4,46.52,06/07/2019,Individual
11291708,48,47.17,04/04/2019,Single Trip
11293793,23,22.28,30/11/2019,Single Trip
11293794,18,42.21,26/11/2019,Multi Trip
11298840,29,17.42,25/01/2021,Individual
11304883,4,14.42,02/08/2016,Multi Trip
11310321,20,35.2,17/05/2021,Single Trip
11371341,18,71.69,13/07/2021,Individual
11381746,9,99.65,15/11/2016,Single Trip
11423003,41,78.44,03/05/2020,Family
11438184,1,20.88,04/04/2018,Single Trip
11475301,3,8.5,18/02/2016,Multi Trip
11476718,21,21.42,12/03/2020,Single Trip
11483818,48,41.6,07/09/2020,Individual
11490744,39,24.59,20/09/2016,Individual
11502961,4,45.85,08/05/2018,Single Trip
11531365,55,41.02,19/04/2018,Individual
11539201,2,10.16,02/09/2019,Individual
11546014,40,4.94,22/10/2021,Single Trip
11564687,4,31.01,27/05/2018,Individual
11568497,3,50,02/09/2018,Individual
11568498,82,58.34,29/08/2018,Multi Trip
11572500,7,72.67,30/09/2016,Individual
11572503,2,117.3,29/06/2019,Individual
11573417,56,95.94,09/03/2020,Family
11573418,16,50.62,20/04/2020,Individual
11579943,11,41.24,22/02/2018,Single Trip
11605900,3,37.8,01/04/2017,Family
11613670,10,45.45,03/10/2017,Single Trip
11639213,13,47.91,21/05/2019,Individual
11657017,2,13.08,03/08/2016,Single Trip
11662488,39,41.94,16/04/2019,Individual
11667495,60,25.67,23/08/2017,Multi Trip
11668834,44,71.09,25/05/2018,Single Trip
11673356,27,47.1,14/03/2021,Family
11687593,20,39.74,10/04/2020,Single Trip
11687594,13,96.01,03/05/2020,Family
11696399,58,13.82,21/11/2021,Individual
11698920,19,11.39,16/02/2020,Single Trip
11698921,4,10.32,07/03/2020,Individual
11698922,55,12.68,02/03/2021,Multi Trip
11705326,14,16.23,12/06/2020,Single Trip
11705328,10,89.89,08/02/2017,Individual
11748870,1,53.66,23/02/2020,Family
11752271,60,19.52,02/12/2021,Single Trip
11765615,1,33.9,19/09/2020,Multi Trip
11797501,63,45.67,06/08/2019,Family
11801650,42,35.32,03/07/2020,Single Trip
11808971,1,64.29,24/05/2018,Family
11810784,16,50.52,24/02/2021,Family
11813920,53,31.53,22/04/2021,Individual
11813921,35,104.32,24/04/2019,Individual
11814834,31,39.59,21/04/2016,Single Trip
11844088,15,45.07,02/05/2018,Multi Trip
11853787,28,139.94,28/09/2019,Individual
11854868,49,38.67,03/11/2019,Individual
11857367,20,93.11,30/05/2018,Multi Trip
11866422,66,9.99,13/02/2021,Family
11879712,54,29.53,21/07/2020,Individual
11894066,45,66.58,08/11/2017,Single Trip
11894700,21,18.81,19/10/2017,Family
11907944,36,20.54,22/09/2018,Individual
11940988,23,44.24,17/04/2018,Individual
11960078,11,85.4,01/07/2018,Family
11960079,21,9.68,05/09/2018,Single Trip
11982155,29,23.7,25/03/2021,Individual
11990270,28,29.53,20/10/2016,Single Trip
11990271,52,17.33,07/11/2016,Individual
12000716,7,129.35,15/07/2017,Single Trip
12002654,28,30.63,29/08/2021,Individual
12003297,74,43.15,02/08/2017,Individual
12003299,47,24.75,03/08/2017,Individual
12003303,56,11.05,31/07/2020,Single Trip
12018413,14,66.91,08/08/2018,Individual
12020675,7,17.13,02/04/2019,Individual
12030770,2,31.82,24/07/2021,Individual
