Web URN,URL,Web Visit Time,Device Type,Duration,Original Source
10095478,www.shabbychichotels.co.uk/Namibia,14/07/2017 09:41:09,Mobile,198,Social Media
10446316,www.schoolsoutbreaks.net/Latvia,30/07/2018 04:23:41,Mobile,88,Social Media
10527610,www.teakoholidays.com/Senegal,10/03/2020 09:29:29,Mobile,124,Social Media
10442800,www.teakoholidays.com/Sierra_Leone,22/03/2021 08:59:09,Mobile,139,Social Media
11043226,www.schoolsoutbreaks.net/Mongolia,29/04/2018 08:53:53,Mobile,37,Social Media
11358748,www.shabbychichotels.co.uk/Portugal,05/08/2021 16:11:33,Mobile,180,Social Media
11672452,www.where2.net/Sierra_Leone,27/12/2020 22:47:09,Mobile,176,Social Media
11426626,www.schoolsoutbreaks.net/Australia,27/09/2018 07:53:53,Mobile,169,Social Media
10502896,www.schoolsoutbreaks.net/France,06/07/2018 15:23:21,Mobile,73,Social Media
10295524,www.holidays4real.tv/Portugal,04/04/2019 01:35:21,Mobile,56,Social Media
11408422,www.where2.net/Sierra_Leone,09/10/2017 21:17:33,Mobile,91,Social Media
10023520,www.teakoholidays.com/Italy,02/09/2018 07:59:57,Mobile,55,Social Media
10714138,www.shabbychichotels.co.uk/Denmark,31/07/2017 13:41:49,Mobile,91,Social Media
11103154,www.holidays4real.tv/Mali,08/05/2017 17:05:01,Mobile,146,Social Media
11619100,www.teakoholidays.com/Namibia,06/06/2018 00:59:09,Mobile,,Social Media
10028530,www.teakoholidays.com/France,15/07/2020 21:29:57,Mobile,20,Social Media
10105552,www.where2.net/Australia,06/04/2018 11:47:53,Mobile,125,Social Media
11921134,www.holidays4real.tv/Namibia,13/01/2020 16:05:45,Mobile,45,Social Media
10133686,www.schoolsoutbreaks.net/Senegal,27/03/2021 16:53:29,Mobile,101,Social Media
10369186,www.schoolsoutbreaks.net/Denmark,11/01/2020 18:53:49,Mobile,87,Social Media
10849174,www.holidays4real.tv/Portugal,27/09/2020 05:05:09,Mobile,,Social Media
11714020,www.teakoholidays.com/New_Zealand,11/08/2020 13:59:01,Mobile,100,Social Media
12030574,www.holidays4real.tv/United_States,18/09/2020 00:05:49,Mobile,54,Social Media
12144778,www.shabbychichotels.co.uk/Greece,04/10/2021 14:41:49,Mobile,178,Social Media
12181894,www.holidays4real.tv/Greece,03/04/2018 14:05:13,Mobile,249,Social Media
10385386,www.schoolsoutbreaks.net/United_States,06/05/2018 02:53:13,Mobile,240,Social Media
11018620,www.teakoholidays.com/Jamaica,13/12/2020 13:59:41,Mobile,82,Social Media
11121178,www.shabbychichotels.co.uk/Jamaica,07/08/2018 05:41:17,Mobile,82,Social Media
11515624,www.holidays4real.tv/Sweden,04/05/2018 12:35:37,Mobile,132,Social Media
11776702,www.where2.net/Germany,26/05/2019 14:17:41,Mobile,64,Social Media
10043830,www.teakoholidays.com/Germany,24/02/2021 22:29:29,Mobile,111,Social Media
10057072,www.where2.net/United_States,23/05/2019 00:47:01,Mobile,,Social Media
11652046,www.schoolsoutbreaks.net/Namibia,23/07/2020 00:53:09,Mobile,107,Social Media
10416352,www.where2.net/South_Africa,06/09/2018 20:47:41,Mobile,51,Social Media
11044786,www.schoolsoutbreaks.net/Italy,09/03/2019 02:53:21,Mobile,70,Social Media
11333842,www.where2.net/Senegal,10/10/2017 19:17:05,Mobile,153,Social Media
11705818,www.shabbychichotels.co.uk/France,12/03/2021 07:41:21,Mobile,138,Social Media
10680706,www.schoolsoutbreaks.net/Sierra_Leone,27/09/2020 21:53:33,Mobile,158,Social Media
10976410,www.teakoholidays.com/Kuwait,13/02/2018 23:29:09,Mobile,167,Social Media
11350078,www.shabbychichotels.co.uk/Senegal,30/06/2019 01:41:53,Mobile,104,Social Media
12125032,www.where2.net/Sweden,26/03/2019 08:47:25,Mobile,82,Social Media
10866514,www.holidays4real.tv/Portugal,04/06/2019 04:05:57,Mobile,182,Social Media
11354014,www.holidays4real.tv/Denmark,02/09/2020 15:05:13,Mobile,102,Social Media
11627650,www.teakoholidays.com/Australia,28/03/2019 09:29:17,Mobile,171,Social Media
11739298,www.shabbychichotels.co.uk/Namibia,04/08/2018 05:41:33,Mobile,149,Social Media
10112392,www.where2.net/Greece,15/04/2019 20:47:25,Mobile,98,Social Media
10117738,www.shabbychichotels.co.uk/Germany,08/05/2020 15:41:05,Mobile,113,Social Media
11063656,www.schoolsoutbreaks.net/Kuwait,17/08/2018 00:23:45,Mobile,193,Social Media
11203834,www.holidays4real.tv/Mali,31/07/2020 12:05:13,Mobile,94,Social Media
11452150,www.teakoholidays.com/Senegal,09/09/2018 04:29:41,Mobile,52,Social Media
11785252,www.where2.net/Jamaica,03/01/2018 19:47:53,Mobile,136,Social Media
10614274,www.holidays4real.tv/France,12/07/2018 11:05:09,Mobile,179,Social Media
10996222,www.where2.net/Denmark,23/09/2020 16:17:25,Mobile,67,Social Media
11126938,www.shabbychichotels.co.uk/Greece,26/04/2020 15:41:49,Mobile,106,Social Media
11576848,www.shabbychichotels.co.uk/Jamaica,10/06/2020 11:11:41,Mobile,53,Social Media
10120936,www.schoolsoutbreaks.net/Mongolia,27/02/2020 09:23:05,Mobile,155,Social Media
10511686,www.schoolsoutbreaks.net/South_Africa,13/07/2020 15:53:41,Mobile,104,Social Media
11232370,www.teakoholidays.com/France,25/08/2018 14:29:21,Mobile,71,Social Media
10355938,www.shabbychichotels.co.uk/Senegal,03/12/2018 04:41:05,Mobile,144,Social Media
10103056,www.schoolsoutbreaks.net/Jamaica,09/02/2019 20:23:05,Mobile,141,Social Media
11327080,www.teakoholidays.com/Portugal,24/04/2017 01:59:33,Mobile,79,Social Media
11754160,www.teakoholidays.com/Sweden,31/12/2020 18:59:49,Mobile,175,Social Media
10811434,www.holidays4real.tv/Latvia,01/08/2016 05:05:05,Mobile,112,Social Media
10231816,www.schoolsoutbreaks.net/Jamaica,06/11/2021 09:23:17,Mobile,78,Social Media
10907644,www.holidays4real.tv/Denmark,12/04/2020 10:35:37,Mobile,76,Social Media
11160298,www.shabbychichotels.co.uk/South_Africa,05/05/2020 08:41:53,Mobile,123,Social Media
10538728,www.shabbychichotels.co.uk/Denmark,19/02/2017 11:11:49,Mobile,91,Social Media
10909948,www.shabbychichotels.co.uk/United_States,11/09/2021 19:11:25,Mobile,69,Social Media
11968510,www.teakoholidays.com/Mongolia,06/04/2020 23:29:17,Mobile,104,Social Media
10119358,www.shabbychichotels.co.uk/Mali,17/03/2019 03:41:13,Mobile,86,Social Media
11672080,www.teakoholidays.com/Mongolia,17/11/2019 02:59:05,Mobile,169,Social Media
11309350,www.teakoholidays.com/Jamaica,22/12/2018 04:29:05,Mobile,137,Social Media
11352460,www.teakoholidays.com/France,07/06/2020 02:59:09,Mobile,135,Social Media
11751328,www.shabbychichotels.co.uk/Portugal,17/07/2021 07:11:33,Mobile,168,Social Media
10219150,www.teakoholidays.com/Portugal,03/06/2018 04:29:45,Mobile,129,Social Media
10708012,www.where2.net/South_Africa,15/01/2021 08:47:53,Mobile,128,Social Media
11932882,www.where2.net/Sweden,29/06/2020 16:17:37,Mobile,167,Social Media
12132496,www.schoolsoutbreaks.net/Sierra_Leone,17/02/2019 01:23:57,Mobile,223,Social Media
10155892,www.where2.net/Senegal,31/03/2018 21:47:41,Mobile,39,Social Media
10162792,www.where2.net/Sierra_Leone,18/05/2018 14:47:21,Mobile,198,Social Media
11185468,www.shabbychichotels.co.uk/Senegal,29/07/2019 01:11:41,Mobile,40,Social Media
11959642,www.where2.net/France,24/06/2018 23:17:33,Mobile,259,Social Media
10331242,www.where2.net/Mali,22/04/2018 00:17:37,Mobile,58,Social Media
10113892,www.where2.net/Australia,17/08/2019 17:47:41,Mobile,283,Social Media
10408102,www.where2.net/Germany,27/02/2019 03:17:17,Mobile,78,Social Media
10337422,www.where2.net/New_Zealand,14/02/2019 15:17:01,Mobile,84,Social Media
11045182,www.where2.net/Jamaica,06/12/2020 07:17:17,Mobile,199,Social Media
11383978,www.shabbychichotels.co.uk/Greece,19/05/2017 01:41:25,Mobile,154,Social Media
11565952,www.where2.net/New_Zealand,10/05/2018 05:47:25,Mobile,62,Social Media
10278358,www.shabbychichotels.co.uk/France,29/08/2018 07:41:57,Mobile,115,Social Media
10723324,www.holidays4real.tv/Senegal,19/04/2018 22:35:41,Mobile,50,Social Media
10779634,www.holidays4real.tv/United_States,12/04/2018 02:05:37,Mobile,127,Social Media
11296654,www.holidays4real.tv/Kuwait,27/10/2018 02:05:09,Mobile,166,Social Media
11315926,www.schoolsoutbreaks.net/Germany,19/07/2016 02:53:05,Mobile,158,Social Media
11228302,www.where2.net/Kuwait,26/04/2018 13:17:57,Mobile,82,Social Media
10262572,www.where2.net/Australia,10/05/2017 09:47:53,Mobile,420,Social Media
10679908,www.shabbychichotels.co.uk/Sweden,17/08/2020 09:11:01,Mobile,256,Social Media
11107738,www.shabbychichotels.co.uk/Australia,03/11/2017 01:41:29,Mobile,102,Social Media
11783452,www.where2.net/France,20/02/2020 02:47:57,Mobile,78,Social Media
11829430,www.teakoholidays.com/Italy,31/01/2019 16:29:57,Mobile,32,Social Media
11290282,www.where2.net/Namibia,19/08/2018 20:17:33,Mobile,74,Social Media
11894632,www.where2.net/Kuwait,19/10/2020 02:47:57,Mobile,49,Social Media
11930452,www.where2.net/Senegal,13/09/2019 06:47:29,Mobile,109,Social Media
11020042,www.where2.net/Italy,24/02/2017 13:17:45,Mobile,80,Social Media
10623418,www.shabbychichotels.co.uk/New_Zealand,26/06/2020 22:41:37,Mobile,117,Social Media
10970812,www.where2.net/Latvia,23/03/2020 06:47:53,Mobile,47,Social Media
11004556,www.schoolsoutbreaks.net/Germany,09/05/2018 17:23:17,Mobile,209,Social Media
11744932,www.where2.net/Portugal,16/04/2020 02:47:21,Mobile,58,Social Media
10023184,www.holidays4real.tv/Australia,18/09/2018 06:35:53,Mobile,175,Social Media
10048852,www.where2.net/Namibia,29/03/2020 04:47:57,Mobile,168,Social Media
10502098,www.shabbychichotels.co.uk/Latvia,04/07/2018 23:41:17,Mobile,152,Social Media
10259074,www.holidays4real.tv/Portugal,12/08/2018 00:05:09,Mobile,232,Social Media
11046358,www.shabbychichotels.co.uk/Denmark,27/02/2018 05:41:37,Mobile,220,Social Media
10493680,www.teakoholidays.com/South_Africa,17/03/2020 00:59:17,Mobile,93,Social Media
12086980,www.teakoholidays.com/Italy,26/04/2021 11:59:09,Mobile,154,Social Media
10834732,www.where2.net/Kuwait,29/03/2021 08:47:21,Mobile,159,Social Media
11315302,www.where2.net/New_Zealand,13/06/2020 15:17:25,Mobile,109,Social Media
11872300,www.teakoholidays.com/South_Africa,26/05/2016 08:59:17,Mobile,92,Social Media
10354108,www.shabbychichotels.co.uk/Germany,11/02/2017 13:11:05,Mobile,112,Social Media
10109164,www.holidays4real.tv/Australia,13/08/2018 12:35:41,Mobile,243,Social Media
11927008,www.shabbychichotels.co.uk/Jamaica,28/11/2019 03:11:17,Mobile,82,Social Media
10428856,www.schoolsoutbreaks.net/Jamaica,10/03/2019 16:23:05,Mobile,151,Social Media
10766374,www.holidays4real.tv/United_States,15/04/2017 01:05:01,Mobile,,Social Media
10456258,www.shabbychichotels.co.uk/Mali,25/08/2021 12:41:25,Mobile,126,Social Media
11146018,www.shabbychichotels.co.uk/Mongolia,15/02/2018 09:41:05,Mobile,152,Social Media
10390216,www.schoolsoutbreaks.net/Sweden,03/07/2018 04:23:13,Mobile,195,Social Media
11469238,www.shabbychichotels.co.uk/New_Zealand,12/01/2021 00:41:13,Mobile,240,Social Media
10173220,www.teakoholidays.com/Jamaica,24/06/2020 00:59:29,Mobile,141,Social Media
10242592,www.where2.net/Mongolia,10/04/2016 14:47:29,Mobile,57,Social Media
10736020,www.teakoholidays.com/Sierra_Leone,04/07/2020 16:59:57,Mobile,45,Social Media
11126038,www.shabbychichotels.co.uk/Australia,08/02/2020 19:41:29,Mobile,73,Social Media
11193262,www.where2.net/Germany,24/02/2021 09:17:05,Mobile,157,Social Media
11943946,www.schoolsoutbreaks.net/Mali,31/03/2021 08:53:13,Mobile,,Social Media
10320154,www.holidays4real.tv/Kuwait,16/06/2017 09:05:21,Mobile,81,Social Media
10841884,www.holidays4real.tv/Senegal,23/07/2018 00:35:17,Mobile,237,Social Media
11656636,www.schoolsoutbreaks.net/Italy,18/08/2020 12:23:21,Mobile,71,Social Media
10523800,www.teakoholidays.com/Mongolia,14/03/2016 08:59:53,Mobile,51,Social Media
11344282,www.where2.net/Australia,09/08/2018 02:17:41,Mobile,234,Social Media
11032804,www.holidays4real.tv/Greece,09/08/2018 06:35:13,Mobile,230,Social Media
11595700,www.teakoholidays.com/Sweden,21/07/2020 00:59:25,Mobile,125,Social Media
11357302,www.where2.net/Italy,09/03/2021 16:17:45,Mobile,175,Social Media
11747176,www.schoolsoutbreaks.net/Sierra_Leone,09/10/2020 14:23:45,Mobile,85,Social Media
12146722,www.where2.net/Jamaica,13/01/2016 14:17:17,Mobile,65,Social Media
10052410,www.teakoholidays.com/Sweden,30/07/2018 19:29:01,Mobile,333,Social Media
10457842,www.where2.net/Sierra_Leone,26/04/2018 05:17:09,Mobile,143,Social Media
11502658,www.shabbychichotels.co.uk/Denmark,13/10/2019 12:41:25,Mobile,90,Social Media
11169850,www.teakoholidays.com/Denmark,09/07/2018 07:29:01,Mobile,79,Social Media
11383582,www.where2.net/Namibia,06/04/2017 07:17:09,Mobile,157,Social Media
11411932,www.where2.net/Kuwait,30/01/2021 20:47:21,Mobile,111,Social Media
10075978,www.shabbychichotels.co.uk/Namibia,07/05/2021 01:41:45,Mobile,47,Social Media
10766674,www.holidays4real.tv/Jamaica,30/05/2017 17:05:17,Mobile,193,Social Media
10779574,www.holidays4real.tv/Portugal,25/04/2018 00:05:09,Mobile,168,Social Media
11105080,www.teakoholidays.com/Germany,22/06/2019 10:59:17,Mobile,146,Social Media
11238898,www.shabbychichotels.co.uk/Sweden,20/03/2020 07:41:49,Mobile,199,Social Media
12026530,www.teakoholidays.com/South_Africa,15/08/2020 14:29:41,Mobile,142,Social Media
12114976,www.schoolsoutbreaks.net/Senegal,09/06/2017 13:23:05,Mobile,148,Social Media
11554570,www.teakoholidays.com/Italy,13/07/2017 03:29:33,Mobile,194,Social Media
10899742,www.where2.net/Senegal,29/08/2019 05:17:53,Mobile,93,Social Media
11519692,www.where2.net/Sweden,28/03/2020 17:47:49,Mobile,265,Social Media
10328926,www.schoolsoutbreaks.net/Australia,19/04/2018 10:53:53,Mobile,62,Social Media
10740976,www.schoolsoutbreaks.net/Greece,07/05/2018 19:23:01,Mobile,108,Social Media
10150576,www.schoolsoutbreaks.net/Latvia,14/06/2020 16:23:41,Mobile,144,Social Media
11912368,www.shabbychichotels.co.uk/Greece,14/04/2020 07:11:37,Mobile,52,Social Media
10025584,www.holidays4real.tv/Mongolia,31/07/2017 09:35:17,Mobile,202,Social Media
10512862,www.where2.net/Greece,08/09/2020 18:17:25,Mobile,99,Social Media
11222236,www.schoolsoutbreaks.net/South_Africa,10/03/2019 18:23:17,Mobile,70,Social Media
11250394,www.holidays4real.tv/Mali,20/10/2018 07:05:13,Mobile,110,Social Media
11691586,www.schoolsoutbreaks.net/Portugal,13/11/2020 10:53:09,Mobile,112,Social Media
12178042,www.where2.net/Namibia,26/02/2018 05:17:09,Mobile,161,Social Media
11675950,www.teakoholidays.com/France,10/03/2018 19:29:33,Mobile,198,Social Media
11495164,www.holidays4real.tv/Kuwait,10/04/2019 02:35:21,Mobile,104,Social Media
11573218,www.shabbychichotels.co.uk/Italy,31/07/2019 12:41:09,Mobile,213,Social Media
11617588,www.shabbychichotels.co.uk/Denmark,19/02/2018 03:11:25,Mobile,82,Social Media
11694640,www.teakoholidays.com/South_Africa,04/05/2021 11:59:17,Mobile,70,Social Media
10271092,www.where2.net/Kuwait,19/02/2018 19:47:21,Mobile,165,Social Media
10125484,www.holidays4real.tv/Germany,20/11/2019 18:35:05,Mobile,164,Social Media
11569126,www.schoolsoutbreaks.net/Italy,24/08/2018 21:53:45,Mobile,58,Social Media
10063198,www.shabbychichotels.co.uk/United_States,12/10/2020 01:41:01,Mobile,155,Social Media
11099962,www.where2.net/Senegal,18/12/2016 05:17:17,Mobile,58,Social Media
11598088,www.shabbychichotels.co.uk/United_States,09/06/2016 20:11:25,Mobile,70,Social Media
11873932,www.where2.net/Mongolia,25/05/2016 02:47:29,Mobile,140,Social Media
10038466,www.schoolsoutbreaks.net/Denmark,05/06/2017 03:53:13,Mobile,207,Social Media
10097194,www.holidays4real.tv/France,28/06/2018 23:05:21,Mobile,72,Social Media
11978596,www.schoolsoutbreaks.net/Jamaica,23/02/2016 05:23:05,Mobile,188,Social Media
12021004,www.holidays4real.tv/Australia,16/04/2019 20:35:29,Mobile,156,Social Media
11389120,www.teakoholidays.com/Australia,01/09/2019 04:59:41,Mobile,35,Social Media
12116764,www.holidays4real.tv/Namibia,30/07/2020 20:35:09,Mobile,101,Social Media
10715320,www.teakoholidays.com/South_Africa,29/04/2018 12:59:17,Mobile,162,Social Media
11949022,www.where2.net/Jamaica,29/08/2017 19:17:05,Mobile,127,Social Media
10170550,www.teakoholidays.com/Australia,01/04/2020 12:29:53,Mobile,,Social Media
10847548,www.shabbychichotels.co.uk/New_Zealand,23/06/2020 09:11:37,Mobile,123,Social Media
10565908,www.shabbychichotels.co.uk/Senegal,11/03/2020 14:11:41,Mobile,142,Social Media
11513860,www.teakoholidays.com/France,13/08/2018 13:59:09,Mobile,176,Social Media
11576326,www.schoolsoutbreaks.net/Sierra_Leone,04/10/2021 06:53:33,Mobile,93,Social Media
11971432,www.where2.net/Portugal,19/04/2018 17:47:33,Mobile,236,Social Media
11860414,www.holidays4real.tv/Latvia,12/08/2021 02:05:29,Mobile,227,Social Media
12177796,www.schoolsoutbreaks.net/Australia,25/01/2021 06:23:17,Mobile,218,Social Media
11578816,www.schoolsoutbreaks.net/Latvia,22/10/2020 01:23:17,Mobile,77,Social Media
11593408,www.shabbychichotels.co.uk/Sierra_Leone,14/03/2021 16:11:57,Mobile,18,Social Media
11406160,www.teakoholidays.com/Sierra_Leone,13/09/2021 05:59:45,Mobile,88,Social Media
10269958,www.shabbychichotels.co.uk/Jamaica,30/12/2020 22:41:53,Mobile,233,Social Media
11852830,www.teakoholidays.com/Denmark,31/03/2019 00:29:13,Mobile,107,Social Media
11120356,www.schoolsoutbreaks.net/New_Zealand,28/08/2018 00:23:49,Mobile,82,Social Media
11275084,www.holidays4real.tv/Jamaica,22/08/2020 00:35:41,Mobile,81,Social Media
11621344,www.holidays4real.tv/Denmark,27/04/2018 11:35:01,Mobile,97,Social Media
11723860,www.teakoholidays.com/Sweden,20/08/2020 02:59:13,Mobile,156,Social Media
10722832,www.where2.net/Portugal,19/03/2018 09:47:09,Mobile,205,Social Media
11130844,www.holidays4real.tv/Australia,01/06/2019 07:35:05,Mobile,83,Social Media
11284000,www.teakoholidays.com/South_Africa,19/05/2018 10:59:53,Mobile,120,Social Media
10285972,www.where2.net/Kuwait,18/05/2020 13:47:21,Mobile,108,Social Media
10930948,www.shabbychichotels.co.uk/Sierra_Leone,11/02/2021 08:11:57,Mobile,242,Social Media
11981572,www.where2.net/Mali,22/03/2019 12:47:13,Mobile,87,Social Media
12064762,www.where2.net/Mongolia,20/11/2017 09:17:41,Mobile,164,Social Media
10581076,www.schoolsoutbreaks.net/Senegal,24/04/2016 11:23:41,Mobile,57,Social Media
11569300,www.teakoholidays.com/Mongolia,18/08/2018 05:59:05,Mobile,244,Social Media
11359666,www.schoolsoutbreaks.net/Senegal,12/10/2021 20:53:05,Mobile,224,Social Media
10250836,www.schoolsoutbreaks.net/Sweden,12/10/2019 00:23:49,Mobile,177,Social Media
11542900,www.teakoholidays.com/Italy,28/06/2016 08:59:45,Mobile,80,Social Media
12071728,www.shabbychichotels.co.uk/Sweden,19/06/2018 10:11:01,Mobile,108,Social Media
11401636,www.schoolsoutbreaks.net/Namibia,31/07/2018 20:23:57,Mobile,102,Social Media
10318342,www.where2.net/Sierra_Leone,14/10/2017 23:17:45,Mobile,122,Social Media
10892740,www.teakoholidays.com/Sweden,24/05/2018 01:59:01,Mobile,115,Social Media
11090296,www.schoolsoutbreaks.net/Italy,28/06/2020 12:23:45,Mobile,92,Social Media
10622530,www.teakoholidays.com/Germany,11/04/2020 22:29:05,Mobile,165,Social Media
10680328,www.shabbychichotels.co.uk/South_Africa,12/08/2020 05:11:05,Mobile,179,Social Media
11314204,www.holidays4real.tv/United_States,26/09/2018 00:35:49,Mobile,157,Social Media
10812472,www.where2.net/Namibia,30/10/2019 16:47:33,Mobile,158,Social Media
11799196,www.schoolsoutbreaks.net/Germany,24/12/2019 00:23:29,Mobile,117,Social Media
10115632,www.where2.net/Senegal,07/02/2020 22:47:29,Mobile,163,Social Media
10573792,www.where2.net/Sweden,18/09/2021 15:47:01,Mobile,93,Social Media
10725052,www.where2.net/Senegal,24/06/2018 18:47:53,Mobile,98,Social Media
12118666,www.schoolsoutbreaks.net/Jamaica,15/09/2020 02:53:17,Mobile,65,Social Media
10634794,www.holidays4real.tv/Latvia,31/03/2020 09:05:53,Mobile,62,Social Media
10690624,www.holidays4real.tv/South_Africa,10/03/2019 06:35:05,Mobile,123,Social Media
11242282,www.where2.net/South_Africa,07/11/2020 02:17:53,Mobile,112,Social Media
11884444,www.holidays4real.tv/Mali,16/01/2017 21:35:25,Mobile,168,Social Media
10200106,www.schoolsoutbreaks.net/South_Africa,03/11/2016 20:53:17,Mobile,95,Social Media
12016864,www.holidays4real.tv/Mongolia,26/07/2018 05:35:17,Mobile,156,Social Media
10170940,www.teakoholidays.com/Senegal,14/11/2017 19:59:05,Mobile,120,Social Media
11104930,www.teakoholidays.com/Latvia,10/06/2019 02:29:41,Mobile,140,Social Media
10381540,www.teakoholidays.com/Greece,05/05/2018 21:59:37,Mobile,248,Social Media
10726006,www.schoolsoutbreaks.net/Portugal,22/05/2018 07:53:33,Mobile,150,Social Media
11498596,www.schoolsoutbreaks.net/Greece,22/07/2020 04:23:37,Mobile,47,Social Media
11968828,www.shabbychichotels.co.uk/France,01/04/2020 06:11:09,Mobile,135,Social Media
10625062,www.where2.net/Sierra_Leone,27/09/2020 23:17:09,Mobile,193,Social Media
11220028,www.shabbychichotels.co.uk/France,13/09/2020 16:11:45,Mobile,51,Social Media
11412052,www.where2.net/Australia,08/04/2018 15:47:17,Mobile,158,Social Media
11593222,www.where2.net/Sweden,16/04/2016 08:17:37,Mobile,81,Social Media
12102868,www.shabbychichotels.co.uk/South_Africa,19/10/2016 20:11:41,Mobile,103,Social Media
10901398,www.shabbychichotels.co.uk/Namibia,02/02/2020 08:41:09,Mobile,106,Social Media
10381858,www.shabbychichotels.co.uk/Namibia,29/11/2017 13:41:57,Mobile,132,Social Media
10918438,www.shabbychichotels.co.uk/France,27/05/2019 21:41:45,Mobile,107,Social Media
11301874,www.holidays4real.tv/Portugal,07/08/2018 21:05:45,Mobile,69,Social Media
10712362,www.where2.net/Mali,13/06/2021 02:17:37,Mobile,74,Social Media
11851882,www.where2.net/Jamaica,31/01/2019 22:17:17,Mobile,78,Social Media
10248298,www.shabbychichotels.co.uk/Denmark,03/06/2019 07:41:49,Mobile,55,Social Media
10337764,www.holidays4real.tv/Sierra_Leone,19/03/2019 01:35:45,Mobile,126,Social Media
11836912,www.where2.net/Sierra_Leone,01/07/2017 17:47:45,Mobile,74,Social Media
10621030,www.teakoholidays.com/Latvia,16/11/2019 08:29:41,Mobile,155,Social Media
11489386,www.schoolsoutbreaks.net/Germany,19/08/2021 09:53:05,Mobile,118,Social Media
12164680,www.teakoholidays.com/South_Africa,04/12/2021 22:59:17,Mobile,75,Social Media
10764262,www.where2.net/Mali,18/01/2017 13:17:49,Mobile,203,Social Media
10989964,www.holidays4real.tv/France,11/04/2019 10:35:09,Mobile,186,Social Media
11073286,www.schoolsoutbreaks.net/Germany,26/09/2020 05:53:05,Mobile,91,Social Media
11255512,www.where2.net/Australia,09/05/2016 14:47:53,Mobile,90,Social Media
11502244,www.holidays4real.tv/Senegal,12/10/2017 03:35:53,Mobile,53,Social Media
10593760,www.teakoholidays.com/Denmark,07/11/2016 17:59:13,Mobile,201,Social Media
11224786,www.schoolsoutbreaks.net/New_Zealand,01/12/2017 13:53:49,Mobile,61,Social Media
11235382,www.where2.net/Mongolia,22/04/2019 06:17:17,Mobile,164,Social Media
11402200,www.teakoholidays.com/Mali,08/08/2018 06:59:49,Mobile,195,Social Media
11471422,www.where2.net/New_Zealand,06/09/2021 04:17:01,Mobile,86,Social Media
11693080,www.teakoholidays.com/New_Zealand,09/07/2021 03:59:25,Mobile,,Social Media
12002782,www.where2.net/Kuwait,09/06/2020 12:17:33,Mobile,53,Social Media
10238434,www.holidays4real.tv/Australia,27/01/2016 20:05:05,Mobile,,Social Media
10622860,www.teakoholidays.com/Denmark,11/05/2020 06:59:49,Mobile,135,Social Media
11336680,www.teakoholidays.com/Kuwait,21/02/2020 08:59:57,Mobile,56,Social Media
11913280,www.teakoholidays.com/France,23/05/2020 05:59:45,Mobile,157,Social Media
10333522,www.where2.net/Denmark,07/03/2018 21:17:25,Mobile,123,Social Media
11038468,www.shabbychichotels.co.uk/Mali,29/07/2021 01:11:13,Mobile,83,Social Media
10573630,www.teakoholidays.com/Italy,07/09/2021 18:29:57,Mobile,153,Social Media
10487998,www.shabbychichotels.co.uk/France,07/08/2017 13:41:09,Mobile,186,Social Media
10789204,www.holidays4real.tv/Senegal,01/11/2017 03:35:05,Mobile,113,Social Media
11556448,www.shabbychichotels.co.uk/Senegal,31/05/2017 19:11:05,Mobile,146,Social Media
11272666,www.schoolsoutbreaks.net/Namibia,01/04/2018 07:53:33,Mobile,149,Social Media
11617330,www.teakoholidays.com/France,04/02/2018 11:29:45,Mobile,52,Social Media
11652304,www.holidays4real.tv/New_Zealand,13/07/2016 14:35:13,Mobile,143,Social Media
10146268,www.shabbychichotels.co.uk/United_States,07/08/2018 06:11:37,Mobile,114,Social Media
11735332,www.where2.net/United_States,29/06/2018 13:47:13,Mobile,104,Social Media
10231120,www.teakoholidays.com/Denmark,05/11/2020 04:59:25,Mobile,152,Social Media
10273402,www.where2.net/Kuwait,11/03/2020 06:17:21,Mobile,116,Social Media
10284706,www.schoolsoutbreaks.net/Kuwait,29/02/2020 04:53:33,Mobile,56,Social Media
11638210,www.teakoholidays.com/Portugal,06/08/2018 02:29:45,Mobile,101,Social Media
12020434,www.holidays4real.tv/New_Zealand,22/02/2019 11:05:49,Mobile,149,Social Media
12118918,www.shabbychichotels.co.uk/Greece,28/10/2021 14:41:37,Mobile,154,Social Media
10146688,www.shabbychichotels.co.uk/Namibia,11/06/2017 11:11:33,Mobile,125,Social Media
10154632,www.where2.net/United_States,22/10/2017 05:47:13,Mobile,110,Social Media
11108284,www.holidays4real.tv/Portugal,04/09/2017 21:35:57,Mobile,181,Social Media
11551438,www.shabbychichotels.co.uk/Germany,07/04/2017 07:41:41,Mobile,89,Social Media
10739830,www.teakoholidays.com/Germany,20/01/2021 10:29:41,Mobile,193,Social Media
10110022,www.where2.net/New_Zealand,13/08/2018 06:17:49,Mobile,125,Social Media
10385626,www.schoolsoutbreaks.net/Jamaica,25/04/2018 03:53:17,Mobile,194,Social Media
10582558,www.shabbychichotels.co.uk/Latvia,03/05/2016 17:41:17,Mobile,93,Social Media
11184748,www.shabbychichotels.co.uk/Portugal,13/09/2020 16:11:45,Mobile,62,Social Media
11257990,www.teakoholidays.com/South_Africa,11/09/2018 07:29:53,Mobile,111,Social Media
12025612,www.where2.net/South_Africa,15/06/2020 00:47:05,Mobile,217,Social Media
10426570,www.teakoholidays.com/Mongolia,13/02/2019 04:29:41,Mobile,171,Social Media
