"Booking URN","Destination","Travel Date","Type","Profit"
10125142,"Unclassified","26/06/2019","Unclassified",
10127860,"France","19/04/2016","Tour",17.18
10127861,"France","07/04/2020","Tour",23.80
10476546,"France","26/06/2020","Tour",18.03
10476547,"France","22/08/2021","Tour",17.94
10923290,"United States","16/10/2016","Tour",124.30
10923291,"United States","07/08/2016","Tour",72.53
10923292,"Australia","19/09/2016","Beach",50.14
10923293,"France","30/10/2019","Tour",160.35
11010285,"France","25/01/2019","Tour",57.12
11010286,"Italy","19/04/2019","City",68.45
11531106,"France","12/05/2016","Tour",43.86
12077999,"Germany","20/06/2018","Tour",368.09
12078000,"Germany","30/09/2018","Tour",62.30
10484727,"France","01/05/2021","Tour",147.87
10484728,"France","30/06/2017","Tour",37.77
10743108,"Unclassified","08/08/2021","Unclassified",
10737602,"France","20/12/2020","Tour",63.87
11010341,"France","02/06/2019","Tour",66.07
11010342,"France","01/05/2019","Tour",25.99
12077853,"France","29/08/2019","Tour",62.43
12077854,"France","11/09/2019","Tour",164.44
10483831,"Germany","25/03/2020","Tour",203.70
10483832,"Germany","30/08/2018","Tour",193.47
11002686,"France","25/05/2020","Tour",91.98
11002688,"Unclassified","07/06/2018","Unclassified",
11025854,"France","21/09/2019","Tour",27.70
11025855,"France","13/05/2021","Tour",44.85
11536695,"France","24/08/2020","Tour",38.57
11023397,"Greece","01/03/2016","Beach",105.99
11023398,"Australia","12/03/2022","Beach",63.51
11023399,"Greece","09/02/2019","Beach",754.74
11023400,"Namibia","27/02/2021","Work",47.75
11023401,"United States","18/02/2022","Tour",168.07
11023402,"Australia","23/01/2022","Beach",63.75
11023403,"Italy","17/02/2022","City",94.92
11023404,"Italy","03/03/2022","City",37.99
11531847,"France","14/05/2021","Tour",40.30
11003518,"France","29/07/2018","Tour",44.50
11003519,"France","30/05/2018","Tour",77.38
12075633,"France","02/11/2018","Tour",107.24
12075634,"Italy","18/11/2018","City",165.73
10373567,"France","20/06/2019","Tour",106.57
10373568,"France","17/05/2017","Tour",43.38
10734138,"Germany","12/11/2021","Tour",38.11
10734139,"Germany","26/03/2017","Tour",211.77
11005676,"United States","21/09/2018","Tour",305.77
11005677,"Australia","05/08/2018","Beach",37.99
11005678,"United States","18/08/2018","Tour",69.47
11005679,"United States","06/07/2018","Tour",60.78
11005680,"United States","30/06/2018","Tour",138.03
11005681,"United States","07/06/2018","Tour",288.96
11005682,"United States","19/07/2018","Tour",74.85
11005683,"United States","08/07/2018","Tour",128.02
11005684,"United States","01/10/2018","Tour",197.52
11005685,"Australia","21/08/2018","Beach",52.91
11010141,"France","14/04/2019","Tour",43.84
11010142,"Greece","01/06/2019","Beach",31.61
11010143,"Namibia","01/05/2019","Work",20.05
11010144,"Australia","05/05/2019","Beach",80.44
11025237,"Germany","30/05/2020","Tour",84.30
11025238,"Germany","03/06/2021","Tour",41.79
10485531,"France","07/05/2017","Tour",49.88
10485532,"Germany","05/07/2021","Tour",66.90
10485533,"Germany","08/06/2020","Tour",71.98
11019321,"United States","02/07/2021","Tour",275.30
11019322,"Australia","21/10/2016","Beach",92.10
11019324,"Unclassified","27/10/2021","Unclassified",
11734572,"United States","11/07/2018","Tour",136.50
11734573,"Australia","14/05/2018","Beach",83.52
11734574,"United States","21/07/2018","Tour",279.91
11734575,"United States","15/05/2018","Tour",282.32
11734576,"United States","19/06/2018","Tour",89.59
11734577,"Australia","03/06/2018","Beach",38.98
12075955,"France","13/08/2018","Tour",52.58
12075956,"Germany","01/12/2018","Tour",119.12
12075957,"Germany","06/10/2018","Tour",138.57
12090536,"France","05/04/2022","Tour",48.11
12090537,"Germany","03/01/2022","Tour",135.48
12090538,"Germany","04/02/2022","Tour",61.23
10124374,"France","06/12/2021","Tour",64.52
10124376,"Unclassified","29/01/2022","Unclassified",
10127732,"Sweden","15/10/2018","City",40.15
10127733,"United States","29/03/2021","Tour",58.37
10127734,"France","24/05/2016","Tour",23.13
11532747,"France","09/06/2021","Tour",23.57
11537790,"Greece","14/09/2018","Beach",75.17
11537791,"Kuwait","17/08/2018","City",72.81
11731259,"United States","13/12/2017","Tour",728.44
11731260,"United States","22/03/2018","Tour",63.44
11731261,"Australia","05/05/2018","Beach",14.14
11731262,"United States","01/02/2021","Tour",113.39
11731263,"United States","28/02/2019","Tour",883.38
11731264,"Australia","10/03/2019","Beach",30.45
10922008,"Portugal","02/09/2018","Tour",61.62
10922009,"United States","23/07/2018","Tour",114.41
10922010,"United States","21/09/2017","Tour",176.50
10922011,"United States","28/11/2018","Tour",310.40
10922012,"United States","23/11/2018","Tour",97.87
10922013,"United States","31/08/2018","Tour",93.96
10922014,"United States","21/05/2021","Tour",142.52
10922015,"United States","01/09/2019","Tour",184.07
10922016,"United States","04/10/2018","Tour",300.73
10922017,"United States","16/01/2022","Tour",88.17
10922018,"Australia","19/08/2018","Beach",27.69
10922019,"Australia","23/05/2021","Beach",44.73
11731710,"France","06/09/2018","Tour",104.94
11731711,"France","15/09/2018","Tour",67.38
11731343,"United States","14/03/2018","Tour",114.76
11731344,"Australia","06/05/2018","Beach",96.29
11731345,"United States","05/06/2018","Tour",263.44
11731346,"United States","31/03/2021","Tour",203.00
11731347,"United States","30/04/2021","Tour",390.30
11731348,"Australia","05/06/2018","Beach",61.97
12082893,"France","31/08/2020","Tour",83.41
12082894,"France","02/11/2020","Tour",216.93
12075752,"Unclassified","19/08/2018","Unclassified",
11006066,"United States","01/07/2018","Tour",103.14
11006067,"Australia","20/05/2018","Beach",52.56
11010750,"Sweden","15/01/2019","City",179.58
11010751,"United States","24/02/2019","Tour",70.82
11010752,"United States","22/03/2019","Tour",100.32
11010753,"United States","26/05/2019","Tour",284.16
11010754,"Australia","25/05/2019","Beach",49.57
10485505,"France","03/06/2017","Tour",115.42
10485506,"France","14/05/2021","Tour",127.33
11010697,"Germany","26/04/2019","Tour",67.20
11010698,"Germany","24/03/2019","Tour",112.75
11733981,"France","27/07/2018","Tour",37.85
11733982,"France","17/04/2018","Tour",59.18
10122497,"United States","29/07/2021","Tour",260.93
10122498,"United States","05/07/2021","Tour",125.91
10122499,"United States","03/07/2017","Tour",154.90
10122500,"Greece","19/08/2021","Beach",75.79
10122501,"Australia","10/08/2021","Beach",38.43
12133449,"United States","26/07/2019","Tour",130.10
12133450,"Australia","20/06/2019","Beach",38.37
12133451,"United States","12/09/2019","Tour",546.78
12133452,"United States","01/07/2021","Tour",406.90
12133453,"United States","09/01/2019","Tour",142.40
12133454,"Australia","28/11/2018","Beach",44.03
10365362,"France","23/08/2020","Tour",18.94
10377240,"Greece","10/09/2020","Beach",107.35
10377241,"United States","30/08/2020","Tour",156.99
10377242,"Australia","05/10/2020","Beach",75.53
10377243,"Greece","21/10/2017","Beach",120.21
10377244,"Australia","27/04/2018","Beach",108.37
11021016,"United States","28/05/2021","Tour",248.54
11021017,"Australia","04/07/2021","Beach",60.72
11021018,"United States","21/06/2021","Tour",355.04
11021019,"Australia","01/06/2021","Beach",159.53
10365164,"France","10/09/2016","Tour",10.57
10365165,"France","13/09/2021","Tour",26.25
10733234,"France","20/02/2020","Tour",189.06
10733235,"Germany","01/04/2020","Tour",144.61
10733236,"Germany","12/04/2020","Tour",307.53
11007451,"France","25/10/2018","Tour",158.59
11007452,"Germany","23/08/2018","Tour",186.93
11007453,"Germany","14/11/2018","Tour",54.66
11538950,"France","18/11/2018","Tour",32.99
11538951,"France","22/11/2018","Tour",234.93
11542683,"France","09/08/2021","Tour",24.99
10362220,"France","11/09/2020","Tour",129.51
10362221,"France","03/08/2019","Tour",68.94
10485393,"France","10/03/2017","Tour",130.78
10485394,"Germany","24/03/2019","Tour",84.28
10734534,"France","10/11/2016","Tour",114.13
10734535,"France","22/06/2020","Tour",66.25
11023501,"France","22/02/2018","Tour",42.29
11023502,"France","26/06/2021","Tour",57.03
11405459,"United States","25/04/2018","Tour",690.80
11405460,"United States","05/03/2020","Tour",302.11
11405461,"Australia","06/05/2021","Beach",165.74
11405462,"Australia","09/04/2020","Beach",64.43
11405463,"United States","24/03/2020","Tour",385.05
11405464,"Australia","03/05/2020","Beach",142.08
12084984,"France","08/09/2018","Tour",66.95
12084985,"France","01/09/2017","Tour",135.38
10111787,"Greece","19/04/2019","Beach",74.24
10111788,"Australia","12/03/2019","Beach",90.63
10111789,"Greece","03/03/2019","Beach",258.77
10111790,"United States","13/03/2017","Tour",122.12
10111791,"Australia","19/12/2017","Beach",59.51
10372234,"Germany","12/08/2018","Tour",55.67
10372235,"Germany","14/03/2019","Tour",28.61
10377400,"France","26/10/2017","Tour",61.11
10377401,"France","11/10/2020","Tour",60.78
11026282,"Germany","18/03/2016","Tour",21.31
11026283,"Germany","15/03/2016","Tour",37.78
10360592,"France","07/10/2018","Tour",31.25
10360593,"France","22/12/2018","Tour",17.70
10742342,"France","18/10/2021","Tour",31.35
10742343,"France","02/01/2022","Tour",48.66
11014449,"France","06/04/2020","Tour",102.12
11014450,"Germany","22/04/2020","Tour",71.47
11014451,"Germany","09/06/2021","Tour",28.90
11019582,"Sweden","24/01/2022","City",54.80
11019583,"United States","16/03/2017","Tour",46.70
11019584,"Greece","30/07/2021","Beach",70.00
11019585,"Portugal","25/11/2018","Tour",47.26
11019586,"Kuwait","07/04/2019","City",111.74
11019587,"United States","09/07/2021","Tour",191.57
11019588,"United States","02/03/2019","Tour",86.24
11019589,"United States","21/02/2020","Tour",86.48
11019590,"Australia","21/06/2020","Beach",35.62
11528883,"Unclassified","12/09/2021","Unclassified",
11528885,"Unclassified","10/05/2016","Unclassified",
10117474,"France","17/06/2020","Tour",55.51
10117475,"France","10/09/2020","Tour",30.15
12077732,"France","12/09/2019","Tour",75.44
12084424,"France","29/12/2020","Tour",74.13
12084425,"France","04/01/2021","Tour",75.98
10740984,"United States","05/09/2021","Tour",65.72
10740985,"Australia","09/09/2021","Beach",51.45
10740986,"United States","16/09/2021","Tour",281.21
10740987,"Australia","19/08/2021","Beach",62.06
11018337,"Germany","02/08/2018","Tour",92.14
11535531,"France","21/06/2016","Tour",22.12
11535532,"France","22/06/2021","Tour",10.45
10376492,"Germany","30/09/2021","Tour",49.08
10376493,"Germany","10/08/2019","Tour",243.64
11009498,"Germany","17/10/2018","Tour",46.56
11009499,"Germany","18/09/2018","Tour",46.45
10110257,"Unclassified","01/11/2018","Unclassified",
11004898,"United States","23/06/2018","Tour",87.54
11004899,"Australia","27/05/2018","Beach",28.32
11015094,"Greece","12/05/2020","Beach",89.70
11015095,"United States","30/07/2020","Tour",258.52
11015096,"United States","05/06/2020","Tour",88.40
11015097,"Australia","09/05/2020","Beach",34.11
11015099,"Unclassified","08/06/2020","Unclassified",
11533073,"Unclassified","03/12/2018","Unclassified",
11542556,"Greece","27/08/2016","Beach",49.18
11542557,"Kuwait","26/08/2016","City",23.07
11542558,"United States","08/08/2016","Tour",41.45
11542559,"Australia","06/07/2016","Beach",15.55
11542560,"Greece","09/08/2020","Beach",42.00
11542561,"United States","14/08/2019","Tour",76.65
11542562,"Australia","06/09/2021","Beach",44.73
12072299,"Australia","08/06/2021","Beach",17.76
12072300,"Greece","13/04/2018","Beach",301.44
12072301,"United States","11/05/2018","Tour",254.33
12072302,"Australia","31/05/2018","Beach",50.32
11526577,"France","24/09/2021","Tour",100.60
11526578,"France","15/12/2017","Tour",145.85
10377823,"France","24/10/2017","Tour",96.57
10377824,"France","09/11/2019","Tour",59.24
10485106,"Germany","26/04/2017","Tour",134.96
10485107,"Germany","06/07/2017","Tour",72.90
10485108,"Germany","16/06/2017","Tour",51.74
10923062,"Greece","16/08/2021","Beach",109.67
10923063,"United States","23/10/2020","Tour",56.40
10923064,"United States","12/09/2021","Tour",128.56
10923065,"United States","12/09/2021","Tour",140.10
10923066,"United States","18/09/2019","Tour",175.63
10923067,"Australia","12/10/2021","Beach",51.74
11733851,"France","31/07/2018","Tour",31.98
11733852,"France","10/04/2018","Tour",74.70
12079415,"Sweden","06/05/2020","City",96.75
12079416,"United States","24/11/2021","Tour",198.18
12079417,"United States","13/05/2021","Tour",195.77
12079418,"United States","29/12/2020","Tour",230.38
12079419,"United States","22/01/2020","Tour",88.24
12079420,"United States","06/02/2020","Tour",69.74
12079421,"United States","08/12/2019","Tour",172.43
12079422,"Australia","03/02/2020","Beach",10.41
10478368,"Germany","31/08/2016","Tour",48.28
10478369,"Germany","27/09/2016","Tour",108.98
10486913,"United States","02/06/2019","Tour",48.69
10486914,"United States","15/05/2019","Tour",236.72
10486915,"Australia","24/03/2021","Beach",34.84
10486916,"United States","28/04/2017","Tour",67.18
10486917,"Australia","08/04/2017","Beach",28.21
10734043,"Germany","08/08/2020","Tour",154.43
10734044,"Germany","28/08/2020","Tour",249.28
11412174,"Germany","30/07/2018","Tour",147.70
11412175,"Germany","12/05/2018","Tour",54.92
10118113,"Germany","02/08/2020","Tour",63.00
10118114,"Germany","20/09/2020","Tour",302.52
11530492,"Greece","25/02/2019","Beach",20.08
11530493,"United States","08/05/2020","Tour",51.55
11530494,"United States","12/03/2021","Tour",32.96
11530495,"Australia","22/04/2021","Beach",10.80
11530496,"Australia","22/05/2021","Beach",20.64
12084956,"France","06/08/2021","Tour",78.46
12084957,"Germany","10/11/2020","Tour",179.74
12084958,"Germany","11/04/2021","Tour",169.23
10734444,"United States","16/07/2020","Tour",86.61
10734445,"Australia","20/05/2020","Beach",83.46
10734446,"United States","08/05/2020","Tour",266.93
10734447,"Australia","09/04/2020","Beach",41.44
11017060,"France","14/12/2020","Tour",125.26
11017061,"France","04/09/2020","Tour",132.88
11735648,"Germany","18/08/2018","Tour",98.63
11735649,"Germany","06/08/2018","Tour",72.58
11735650,"Germany","19/08/2018","Tour",249.11
11735651,"Germany","13/09/2018","Tour",63.87
11011450,"France","30/06/2019","Tour",133.42
11011451,"France","01/08/2019","Tour",40.66
11736395,"United States","24/09/2018","Tour",73.93
11736396,"Australia","29/08/2018","Beach",24.78
11736397,"United States","06/10/2018","Tour",298.00
11736398,"Australia","28/09/2018","Beach",52.69
11008347,"Germany","14/08/2018","Tour",25.34
11008348,"Germany","12/10/2018","Tour",75.07
11535901,"United States","07/06/2021","Tour",248.20
11535902,"Australia","30/06/2020","Beach",8.94
11535903,"United States","29/05/2016","Tour",63.56
11535904,"Australia","11/06/2016","Beach",16.38
12090235,"France","25/07/2020","Tour",38.49
10741395,"United States","11/09/2021","Tour",178.69
10741396,"United States","01/11/2021","Tour",265.43
10741397,"Australia","24/10/2021","Beach",54.43
10741398,"Greece","05/09/2021","Beach",176.56
10741399,"Australia","14/09/2021","Beach",67.28
10372458,"France","21/04/2019","Tour",53.27
10372459,"France","07/06/2017","Tour",109.88
10376552,"France","29/06/2017","Tour",49.26
10376553,"Germany","27/07/2020","Tour",148.79
10376554,"Germany","23/08/2020","Tour",102.68
10376555,"Germany","12/09/2020","Tour",62.96
11013597,"France","19/02/2020","Tour",38.18
11013598,"Germany","13/11/2019","Tour",43.11
11013599,"Germany","18/01/2020","Tour",158.76
11024365,"France","14/12/2020","Tour",18.47
11024366,"Greece","15/09/2016","Beach",125.88
11024367,"United States","02/08/2016","Tour",39.05
11024368,"Australia","28/08/2016","Beach",28.06
11025565,"France","27/02/2021","Tour",26.58
11025566,"France","16/04/2020","Tour",115.73
10117039,"Unclassified","09/08/2020","Unclassified",
10117040,"France","20/05/2020","Tour",147.34
11538657,"Kuwait","20/12/2018","City",76.03
11538658,"United States","11/11/2018","Tour",285.64
11538659,"United States","01/10/2018","Tour",106.14
11538660,"Australia","09/12/2018","Beach",115.91
10485572,"Unclassified","08/06/2021","Unclassified",
10732478,"France","11/01/2020","Tour",58.11
10117199,"France","22/07/2020","Tour",32.49
10117200,"Greece","08/05/2019","Beach",99.71
10117201,"United States","25/08/2020","Tour",62.88
10117202,"United States","04/08/2020","Tour",91.93
10117203,"Italy","07/07/2020","City",100.19
10378521,"France","17/10/2017","Tour",74.82
10378522,"United States","10/09/2020","Tour",114.84
10378523,"United States","27/08/2021","Tour",290.79
10378524,"Australia","28/08/2021","Beach",55.84
10113908,"Greece","24/09/2019","Beach",91.55
10113909,"United States","09/11/2019","Tour",287.73
10113910,"United States","18/12/2019","Tour",176.27
10113911,"United States","10/10/2019","Tour",243.45
10113912,"Australia","15/09/2019","Beach",68.90
10113913,"United States","19/11/2019","Tour",65.00
10113914,"United States","22/12/2019","Tour",423.41
10113915,"United States","19/10/2019","Tour",220.34
10113916,"United States","18/11/2019","Tour",106.90
10113917,"United States","25/01/2020","Tour",254.67
10113918,"United States","13/01/2020","Tour",203.12
10113919,"United States","04/11/2019","Tour",84.02
10113920,"Australia","09/03/2020","Beach",79.95
10123825,"France","03/10/2021","Tour",37.65
11004399,"United States","18/08/2018","Tour",76.56
11004400,"United States","21/06/2018","Tour",345.92
11004401,"United States","27/07/2018","Tour",368.69
11004402,"Australia","20/06/2018","Beach",24.38
11020238,"France","22/01/2021","Tour",186.12
11020239,"Germany","02/03/2021","Tour",67.29
11020240,"Germany","08/03/2022","Tour",893.92
11022304,"France","22/12/2021","Tour",208.90
11022305,"France","28/10/2021","Tour",143.39
10361936,"France","23/07/2020","Tour",100.22
10361937,"France","07/08/2020","Tour",53.77
10375116,"United States","28/06/2017","Tour",49.60
10375117,"United States","17/06/2017","Tour",43.24
10375118,"United States","25/05/2017","Tour",92.53
10375119,"Australia","29/05/2017","Beach",28.00
10484249,"Germany","25/08/2018","Tour",95.59
10484250,"Germany","15/04/2018","Tour",82.54
12076946,"United States","10/03/2019","Tour",44.55
12076947,"Australia","28/05/2019","Beach",58.63
10124327,"Germany","20/12/2021","Tour",234.34
10124328,"Germany","05/01/2022","Tour",83.97
10481560,"France","07/03/2019","Tour",40.55
10921919,"United States","19/05/2021","Tour",107.44
10921920,"United States","02/04/2021","Tour",51.05
10921921,"Australia","14/07/2016","Beach",218.79
11002987,"United States","14/05/2018","Tour",236.15
11002988,"Australia","22/03/2018","Beach",86.70
11002989,"United States","31/05/2019","Tour",266.60
11002990,"United States","01/04/2019","Tour",106.72
11002991,"United States","19/06/2020","Tour",40.36
11002992,"United States","24/04/2020","Tour",137.76
11002993,"United States","29/05/2020","Tour",93.74
11002994,"Australia","19/04/2019","Beach",69.82
10373636,"France","19/06/2017","Tour",61.82
11015981,"France","22/08/2020","Tour",95.17
11534033,"France","23/04/2021","Tour",44.30
11534034,"Portugal","22/06/2016","Tour",18.69
11534035,"Italy","26/06/2016","City",49.32
11534036,"Italy","15/07/2016","City",27.63
12085654,"United States","06/05/2019","Tour",100.19
