Income,Gender,Region,Households
£100k+,Unclassified,Yorkshire and Humber,0
£100k+,Unclassified,South East (Inside M25 ),0
£100k+,Unclassified,Scotland,0
£100k+,Unclassified,Wales,0
£100k+,Unclassified,Northern Ireland,0
£100k+,Unclassified,Greater Manchester,0
£100k+,Unclassified,Channel Islands,0
£100k+,Unclassified,TOTAL,0
£100k+,Female,Unclassified,0
£100k+,Female,North,1
£100k+,Female,North West (Excluding Gtr Manchester),1
£100k+,Female,South East (Outside M25 ),4
£100k+,Female,South West,0
£100k+,Female,East Midlands,0
£100k+,Female,West Midlands,0
£100k+,Female,East Anglia,0
£100k+,Female,Yorkshire and Humber,0
£100k+,Female,South East (Inside M25 ),5
£100k+,Female,Scotland,0
£100k+,Female,Wales,0
£100k+,Female,Northern Ireland,0
£100k+,Female,Greater Manchester,0
£100k+,Female,Channel Islands,0
£100k+,Female,TOTAL,11
£100k+,Male,Unclassified,0
£100k+,Male,North,0
£100k+,Male,North West (Excluding Gtr Manchester),0
£100k+,Male,South East (Outside M25 ),5
£100k+,Male,South West,1
£100k+,Male,East Midlands,1
£100k+,Male,West Midlands,1
£100k+,Male,East Anglia,2
£100k+,Male,Yorkshire and Humber,0
£100k+,Male,South East (Inside M25 ),10
£100k+,Male,Scotland,2
£100k+,Male,Wales,1
£100k+,Male,Northern Ireland,0
£100k+,Male,Greater Manchester,1
£100k+,Male,Channel Islands,0
£100k+,Male,TOTAL,24
£100k+,Unknown,Unclassified,0
£100k+,Unknown,North,0
£100k+,Unknown,North West (Excluding Gtr Manchester),1
£100k+,Unknown,South East (Outside M25 ),3
£100k+,Unknown,South West,1
£100k+,Unknown,East Midlands,0
£100k+,Unknown,West Midlands,0
£100k+,Unknown,East Anglia,0
£100k+,Unknown,Yorkshire and Humber,1
£100k+,Unknown,South East (Inside M25 ),9
£100k+,Unknown,Scotland,0
£100k+,Unknown,Wales,1
£100k+,Unknown,Northern Ireland,0
£100k+,Unknown,Greater Manchester,1
£100k+,Unknown,Channel Islands,0
£100k+,Unknown,TOTAL,17
TOTAL,TOTAL,TOTAL,735140
