Destination,Product,Response Code,Bookings
France,Package Holiday,NLUN2002,0
France,Package Holiday,NLUN2222,0
France,Package Holiday,NLUN3456,0
France,Flight Only,Unclassified,23179
France,Flight Only,CCHI1001,0
France,Flight Only,CCHI1234,0
France,Flight Only,CCHI2002,0
France,Flight Only,CCHI2222,0
France,Flight Only,CCHI3456,0
France,Flight Only,CCLO1001,0
France,Flight Only,CCLO1234,0
France,Flight Only,CCLO2002,0
France,Flight Only,CCLO2222,0
France,Flight Only,CCLO3456,0
France,Flight Only,CCMI1001,0
France,Flight Only,CCMI1234,0
France,Flight Only,CCMI2002,0
France,Flight Only,CCMI2222,0
France,Flight Only,CCMI3456,0
France,Flight Only,CCUN1001,0
France,Flight Only,CCUN1234,0
France,Flight Only,CCUN2002,0
France,Flight Only,CCUN2222,0
France,Flight Only,CCUN3456,0
France,Flight Only,CRHI1001,0
France,Flight Only,CRHI1234,0
France,Flight Only,CRHI2002,0
France,Flight Only,CRHI2222,0
France,Flight Only,CRHI3456,0
France,Flight Only,CRLO1001,0
France,Flight Only,CRLO1234,0
France,Flight Only,CRLO2002,0
France,Flight Only,CRLO2222,0
France,Flight Only,CRLO3456,0
France,Flight Only,CRMI1001,0
France,Flight Only,CRMI1234,0
France,Flight Only,CRMI2002,0
France,Flight Only,CRMI2222,0
France,Flight Only,CRMI3456,0
France,Flight Only,CRUN1001,0
France,Flight Only,CRUN1234,0
France,Flight Only,CRUN2002,0
France,Flight Only,CRUN2222,0
France,Flight Only,CRUN3456,0
France,Flight Only,DMHI1001,0
France,Flight Only,DMHI1234,0
France,Flight Only,DMHI2002,0
France,Flight Only,DMHI2222,0
France,Flight Only,DMHI3456,0
France,Flight Only,DMLO1001,0
France,Flight Only,DMLO1234,0
France,Flight Only,DMLO2002,0
France,Flight Only,DMLO2222,0
France,Flight Only,DMLO3456,0
France,Flight Only,DMMI1001,0
France,Flight Only,DMMI1234,0
France,Flight Only,DMMI2002,0
France,Flight Only,DMMI2222,0
France,Flight Only,DMMI3456,0
France,Flight Only,DMUN1001,0
France,Flight Only,DMUN1234,0
France,Flight Only,DMUN2002,0
France,Flight Only,DMUN2222,0
France,Flight Only,DMUN3456,0
France,Flight Only,EMHI1001,324
France,Flight Only,EMHI1234,463
France,Flight Only,EMHI2002,471
France,Flight Only,EMHI2222,786
France,Flight Only,EMHI3456,822
France,Flight Only,EMLO1001,497
France,Flight Only,EMLO1234,385
France,Flight Only,EMLO2002,473
France,Flight Only,EMLO2222,470
France,Flight Only,EMLO3456,411
France,Flight Only,EMMI1001,141
France,Flight Only,EMMI1234,116
France,Flight Only,EMMI2002,161
France,Flight Only,EMMI2222,109
France,Flight Only,EMMI3456,121
France,Flight Only,EMUN1001,125
France,Flight Only,EMUN1234,136
France,Flight Only,EMUN2002,85
France,Flight Only,EMUN2222,108
France,Flight Only,EMUN3456,98
France,Flight Only,NLHI1001,0
France,Flight Only,NLHI1234,0
France,Flight Only,NLHI2002,0
France,Flight Only,NLHI2222,0
France,Flight Only,NLHI3456,0
France,Flight Only,NLLO1001,0
France,Flight Only,NLLO1234,0
France,Flight Only,NLLO2002,0
France,Flight Only,NLLO2222,0
France,Flight Only,NLLO3456,0
France,Flight Only,NLMI1001,0
France,Flight Only,NLMI1234,0
France,Flight Only,NLMI2002,0
France,Flight Only,NLMI2222,0
France,Flight Only,NLMI3456,0
France,Flight Only,NLUN1001,0
France,Flight Only,NLUN1234,0
France,Flight Only,NLUN2002,0
France,Flight Only,NLUN2222,0
France,Flight Only,NLUN3456,0
Germany,Unclassified,Unclassified,0
Germany,Unclassified,CCHI1001,0
Germany,Unclassified,CCHI1234,0
Germany,Unclassified,CCHI2002,0
Germany,Unclassified,CCHI2222,0
Germany,Unclassified,CCHI3456,0
Germany,Unclassified,CCLO1001,0
Germany,Unclassified,CCLO1234,0
Germany,Unclassified,CCLO2002,0
Germany,Unclassified,CCLO2222,0
Germany,Unclassified,CCLO3456,0
Germany,Unclassified,CCMI1001,0
Germany,Unclassified,CCMI1234,0
Germany,Unclassified,CCMI2002,0
Germany,Unclassified,CCMI2222,0
Germany,Unclassified,CCMI3456,0
Germany,Unclassified,CCUN1001,0
Germany,Unclassified,CCUN1234,0
Germany,Unclassified,CCUN2002,0
Germany,Unclassified,CCUN2222,0
Germany,Unclassified,CCUN3456,0
Germany,Unclassified,CRHI1001,0
Germany,Unclassified,CRHI1234,0
Germany,Unclassified,CRHI2002,0
Germany,Unclassified,CRHI2222,0
Germany,Unclassified,CRHI3456,0
Germany,Unclassified,CRLO1001,0
Germany,Unclassified,CRLO1234,0
Germany,Unclassified,CRLO2002,0
Germany,Unclassified,CRLO2222,0
Germany,Unclassified,CRLO3456,0
Germany,Unclassified,CRMI1001,0
Germany,Unclassified,CRMI1234,0
Germany,Unclassified,CRMI2002,0
Germany,Unclassified,CRMI2222,0
Germany,Unclassified,CRMI3456,0
Germany,Unclassified,CRUN1001,0
Germany,Unclassified,CRUN1234,0
Germany,Unclassified,CRUN2002,0
Germany,Unclassified,CRUN2222,0
Germany,Unclassified,CRUN3456,0
Germany,Unclassified,DMHI1001,0
Germany,Unclassified,DMHI1234,0
Germany,Unclassified,DMHI2002,0
Germany,Unclassified,DMHI2222,0
Germany,Unclassified,DMHI3456,0
Germany,Unclassified,DMLO1001,0
Germany,Unclassified,DMLO1234,0
Germany,Unclassified,DMLO2002,0
Germany,Unclassified,DMLO2222,0
Germany,Unclassified,DMLO3456,0
Germany,Unclassified,DMMI1001,0
Germany,Unclassified,DMMI1234,0
Germany,Unclassified,DMMI2002,0
Germany,Unclassified,DMMI2222,0
Germany,Unclassified,DMMI3456,0
Germany,Unclassified,DMUN1001,0
Germany,Unclassified,DMUN1234,0
Germany,Unclassified,DMUN2002,0
Germany,Unclassified,DMUN2222,0
Germany,Unclassified,DMUN3456,0
Germany,Unclassified,EMHI1001,0
Germany,Unclassified,EMHI1234,0
Germany,Unclassified,EMHI2002,0
Germany,Unclassified,EMHI2222,0
Germany,Unclassified,EMHI3456,0
Germany,Unclassified,EMLO1001,0
Germany,Unclassified,EMLO1234,0
Germany,Unclassified,EMLO2002,0
Germany,Unclassified,EMLO2222,0
Germany,Unclassified,EMLO3456,0
Germany,Unclassified,EMMI1001,0
Germany,Unclassified,EMMI1234,0
Germany,Unclassified,EMMI2002,0
Germany,Unclassified,EMMI2222,0
Germany,Unclassified,EMMI3456,0
Germany,Unclassified,EMUN1001,0
Germany,Unclassified,EMUN1234,0
Germany,Unclassified,EMUN2002,0
Germany,Unclassified,EMUN2222,0
Germany,Unclassified,EMUN3456,0
Germany,Unclassified,NLHI1001,0
Germany,Unclassified,NLHI1234,0
Germany,Unclassified,NLHI2002,0
Germany,Unclassified,NLHI2222,0
Germany,Unclassified,NLHI3456,0
Germany,Unclassified,NLLO1001,0
Germany,Unclassified,NLLO1234,0
Germany,Unclassified,NLLO2002,0
Germany,Unclassified,NLLO2222,0
Germany,Unclassified,NLLO3456,0
Germany,Unclassified,NLMI1001,0
Germany,Unclassified,NLMI1234,0
Germany,Unclassified,NLMI2002,0
Germany,Unclassified,NLMI2222,0
Germany,Unclassified,NLMI3456,0
Germany,Unclassified,NLUN1001,0
Germany,Unclassified,NLUN1234,0
Germany,Unclassified,NLUN2002,0
Germany,Unclassified,NLUN2222,0
Germany,Unclassified,NLUN3456,0
Germany,Accommodation Only,Unclassified,1804
Germany,Accommodation Only,CCHI1001,35
Germany,Accommodation Only,CCHI1234,51
Germany,Accommodation Only,CCHI2002,53
Germany,Accommodation Only,CCHI2222,54
Germany,Accommodation Only,CCHI3456,30
Germany,Accommodation Only,CCLO1001,33
Germany,Accommodation Only,CCLO1234,37
Germany,Accommodation Only,CCLO2002,26
Germany,Accommodation Only,CCLO2222,35
Germany,Accommodation Only,CCLO3456,49
Germany,Accommodation Only,CCMI1001,7
Germany,Accommodation Only,CCMI1234,9
Germany,Accommodation Only,CCMI2002,14
Germany,Accommodation Only,CCMI2222,8
Germany,Accommodation Only,CCMI3456,7
Germany,Accommodation Only,CCUN1001,10
Germany,Accommodation Only,CCUN1234,5
Germany,Accommodation Only,CCUN2002,11
Germany,Accommodation Only,CCUN2222,7
Germany,Accommodation Only,CCUN3456,7
Germany,Accommodation Only,CRHI1001,0
Germany,Accommodation Only,CRHI1234,0
Germany,Accommodation Only,CRHI2002,0
Germany,Accommodation Only,CRHI2222,0
Germany,Accommodation Only,CRHI3456,0
Germany,Accommodation Only,CRLO1001,0
Germany,Accommodation Only,CRLO1234,0
Germany,Accommodation Only,CRLO2002,0
Germany,Accommodation Only,CRLO2222,0
Germany,Accommodation Only,CRLO3456,0
Germany,Accommodation Only,CRMI1001,0
Germany,Accommodation Only,CRMI1234,0
Germany,Accommodation Only,CRMI2002,0
Germany,Accommodation Only,CRMI2222,0
Germany,Accommodation Only,CRMI3456,0
Germany,Accommodation Only,CRUN1001,0
Germany,Accommodation Only,CRUN1234,0
Germany,Accommodation Only,CRUN2002,0
Germany,Accommodation Only,CRUN2222,0
Germany,Accommodation Only,CRUN3456,0
Germany,Accommodation Only,DMHI1001,0
Germany,Accommodation Only,DMHI1234,0
Germany,Accommodation Only,DMHI2002,0
Germany,Accommodation Only,DMHI2222,0
Germany,Accommodation Only,DMHI3456,0
Germany,Accommodation Only,DMLO1001,0
Germany,Accommodation Only,DMLO1234,0
Germany,Accommodation Only,DMLO2002,0
Germany,Accommodation Only,DMLO2222,0
Germany,Accommodation Only,DMLO3456,0
Germany,Accommodation Only,DMMI1001,0
Germany,Accommodation Only,DMMI1234,0
Germany,Accommodation Only,DMMI2002,0
Germany,Accommodation Only,DMMI2222,0
Germany,Accommodation Only,DMMI3456,0
Germany,Accommodation Only,DMUN1001,0
Germany,Accommodation Only,DMUN1234,0
Germany,Accommodation Only,DMUN2002,0
Germany,Accommodation Only,DMUN2222,0
Germany,Accommodation Only,DMUN3456,0
Germany,Accommodation Only,EMHI1001,0
Germany,Accommodation Only,EMHI1234,0
Germany,Accommodation Only,EMHI2002,0
Germany,Accommodation Only,EMHI2222,0
Germany,Accommodation Only,EMHI3456,0
Germany,Accommodation Only,EMLO1001,0
Germany,Accommodation Only,EMLO1234,0
Germany,Accommodation Only,EMLO2002,0
Germany,Accommodation Only,EMLO2222,0
Germany,Accommodation Only,EMLO3456,0
Germany,Accommodation Only,EMMI1001,0
Germany,Accommodation Only,EMMI1234,0
Germany,Accommodation Only,EMMI2002,0
Germany,Accommodation Only,EMMI2222,0
Germany,Accommodation Only,EMMI3456,0
Germany,Accommodation Only,EMUN1001,0
Germany,Accommodation Only,EMUN1234,0
Germany,Accommodation Only,EMUN2002,0
Germany,Accommodation Only,EMUN2222,0
Germany,Accommodation Only,EMUN3456,0
Germany,Accommodation Only,NLHI1001,0
Germany,Accommodation Only,NLHI1234,0
Germany,Accommodation Only,NLHI2002,0
Germany,Accommodation Only,NLHI2222,0
Germany,Accommodation Only,NLHI3456,0
Germany,Accommodation Only,NLLO1001,0
Germany,Accommodation Only,NLLO1234,0
Germany,Accommodation Only,NLLO2002,0
Germany,Accommodation Only,NLLO2222,0
Germany,Accommodation Only,NLLO3456,0
Germany,Accommodation Only,NLMI1001,0
Germany,Accommodation Only,NLMI1234,0
Germany,Accommodation Only,NLMI2002,0
Germany,Accommodation Only,NLMI2222,0
Germany,Accommodation Only,NLMI3456,0
Germany,Accommodation Only,NLUN1001,0
Germany,Accommodation Only,NLUN1234,0
Germany,Accommodation Only,NLUN2002,0
Germany,Accommodation Only,NLUN2222,0
Germany,Accommodation Only,NLUN3456,0
Germany,Package Holiday,Unclassified,72086
Germany,Package Holiday,CCHI1001,1289
Germany,Package Holiday,CCHI1234,2382
Germany,Package Holiday,CCHI2002,2319
Germany,Package Holiday,CCHI2222,1742
Germany,Package Holiday,CCHI3456,1370
Germany,Package Holiday,CCLO1001,1410
Germany,Package Holiday,CCLO1234,1303
Germany,Package Holiday,CCLO2002,1343
Germany,Package Holiday,CCLO2222,1368
Germany,Package Holiday,CCLO3456,1294
Germany,Package Holiday,CCMI1001,405
Germany,Package Holiday,CCMI1234,379
Germany,Package Holiday,CCMI2002,381
Germany,Package Holiday,CCMI2222,386
Germany,Package Holiday,CCMI3456,402
Germany,Package Holiday,CCUN1001,351
Germany,Package Holiday,CCUN1234,339
Germany,Package Holiday,CCUN2002,346
Germany,Package Holiday,CCUN2222,346
Germany,Package Holiday,CCUN3456,351
Germany,Package Holiday,CRHI1001,0
Germany,Package Holiday,CRHI1234,0
Germany,Package Holiday,CRHI2002,0
Germany,Package Holiday,CRHI2222,0
Germany,Package Holiday,CRHI3456,0
Germany,Package Holiday,CRLO1001,0
Germany,Package Holiday,CRLO1234,0
Germany,Package Holiday,CRLO2002,0
Germany,Package Holiday,CRLO2222,0
Germany,Package Holiday,CRLO3456,0
Germany,Package Holiday,CRMI1001,0
Germany,Package Holiday,CRMI1234,0
Germany,Package Holiday,CRMI2002,0
Germany,Package Holiday,CRMI2222,0
Germany,Package Holiday,CRMI3456,0
Germany,Package Holiday,CRUN1001,0
Germany,Package Holiday,CRUN1234,0
Germany,Package Holiday,CRUN2002,0
Germany,Package Holiday,CRUN2222,0
Germany,Package Holiday,CRUN3456,0
Germany,Package Holiday,DMHI1001,0
Germany,Package Holiday,DMHI1234,0
Germany,Package Holiday,DMHI2002,0
Germany,Package Holiday,DMHI2222,0
Germany,Package Holiday,DMHI3456,0
Germany,Package Holiday,DMLO1001,0
Germany,Package Holiday,DMLO1234,0
Germany,Package Holiday,DMLO2002,0
Germany,Package Holiday,DMLO2222,0
Germany,Package Holiday,DMLO3456,0
Germany,Package Holiday,DMMI1001,0
Germany,Package Holiday,DMMI1234,0
Germany,Package Holiday,DMMI2002,0
Germany,Package Holiday,DMMI2222,0
Germany,Package Holiday,DMMI3456,0
Germany,Package Holiday,DMUN1001,0
Germany,Package Holiday,DMUN1234,0
Germany,Package Holiday,DMUN2002,0
Germany,Package Holiday,DMUN2222,0
Germany,Package Holiday,DMUN3456,0
Germany,Package Holiday,EMHI1001,0
Germany,Package Holiday,EMHI1234,0
Germany,Package Holiday,EMHI2002,0
Germany,Package Holiday,EMHI2222,0
Germany,Package Holiday,EMHI3456,0
Germany,Package Holiday,EMLO1001,0
Germany,Package Holiday,EMLO1234,0
Germany,Package Holiday,EMLO2002,0
Germany,Package Holiday,EMLO2222,0
Germany,Package Holiday,EMLO3456,0
Germany,Package Holiday,EMMI1001,0
Germany,Package Holiday,EMMI1234,0
Germany,Package Holiday,EMMI2002,0
Germany,Package Holiday,EMMI2222,0
Germany,Package Holiday,EMMI3456,0
Germany,Package Holiday,EMUN1001,0
Germany,Package Holiday,EMUN1234,0
Germany,Package Holiday,EMUN2002,0
Germany,Package Holiday,EMUN2222,0
Germany,Package Holiday,EMUN3456,0
Germany,Package Holiday,NLHI1001,0
Germany,Package Holiday,NLHI1234,0
Germany,Package Holiday,NLHI2002,0
Germany,Package Holiday,NLHI2222,0
Germany,Package Holiday,NLHI3456,0
Germany,Package Holiday,NLLO1001,0
Germany,Package Holiday,NLLO1234,0
Germany,Package Holiday,NLLO2002,0
Germany,Package Holiday,NLLO2222,0
Germany,Package Holiday,NLLO3456,0
Germany,Package Holiday,NLMI1001,0
Germany,Package Holiday,NLMI1234,0
Germany,Package Holiday,NLMI2002,0
Germany,Package Holiday,NLMI2222,0
Germany,Package Holiday,NLMI3456,0
Germany,Package Holiday,NLUN1001,0
Germany,Package Holiday,NLUN1234,0
Germany,Package Holiday,NLUN2002,0
Germany,Package Holiday,NLUN2222,0
Germany,Package Holiday,NLUN3456,0
Germany,Flight Only,Unclassified,34305
Germany,Flight Only,CCHI1001,644
Germany,Flight Only,CCHI1234,1187
Germany,Flight Only,CCHI2002,1115
Germany,Flight Only,CCHI2222,886
Germany,Flight Only,CCHI3456,665
Germany,Flight Only,CCLO1001,760
Germany,Flight Only,CCLO1234,642
Germany,Flight Only,CCLO2002,697
Germany,Flight Only,CCLO2222,667
Germany,Flight Only,CCLO3456,621
Germany,Flight Only,CCMI1001,198
Germany,Flight Only,CCMI1234,168
Germany,Flight Only,CCMI2002,168
Germany,Flight Only,CCMI2222,197
Germany,Flight Only,CCMI3456,179
Germany,Flight Only,CCUN1001,153
Germany,Flight Only,CCUN1234,163
Germany,Flight Only,CCUN2002,159
Germany,Flight Only,CCUN2222,155
Germany,Flight Only,CCUN3456,197
Germany,Flight Only,CRHI1001,0
Germany,Flight Only,CRHI1234,0
Germany,Flight Only,CRHI2002,0
Germany,Flight Only,CRHI2222,0
Germany,Flight Only,CRHI3456,0
Germany,Flight Only,CRLO1001,0
Germany,Flight Only,CRLO1234,0
Germany,Flight Only,CRLO2002,0
Germany,Flight Only,CRLO2222,0
Germany,Flight Only,CRLO3456,0
Germany,Flight Only,CRMI1001,0
Germany,Flight Only,CRMI1234,0
Germany,Flight Only,CRMI2002,0
Germany,Flight Only,CRMI2222,0
Germany,Flight Only,CRMI3456,0
Germany,Flight Only,CRUN1001,0
Germany,Flight Only,CRUN1234,0
Germany,Flight Only,CRUN2002,0
Germany,Flight Only,CRUN2222,0
Germany,Flight Only,CRUN3456,0
Germany,Flight Only,DMHI1001,0
Germany,Flight Only,DMHI1234,0
Germany,Flight Only,DMHI2002,0
Germany,Flight Only,DMHI2222,0
Germany,Flight Only,DMHI3456,0
Germany,Flight Only,DMLO1001,0
Germany,Flight Only,DMLO1234,0
Germany,Flight Only,DMLO2002,0
Germany,Flight Only,DMLO2222,0
Germany,Flight Only,DMLO3456,0
Germany,Flight Only,DMMI1001,0
Germany,Flight Only,DMMI1234,0
Germany,Flight Only,DMMI2002,0
Germany,Flight Only,DMMI2222,0
Germany,Flight Only,DMMI3456,0
Germany,Flight Only,DMUN1001,0
Germany,Flight Only,DMUN1234,0
Germany,Flight Only,DMUN2002,0
Germany,Flight Only,DMUN2222,0
Germany,Flight Only,DMUN3456,0
Germany,Flight Only,EMHI1001,0
Germany,Flight Only,EMHI1234,0
Germany,Flight Only,EMHI2002,0
Germany,Flight Only,EMHI2222,0
Germany,Flight Only,EMHI3456,0
Germany,Flight Only,EMLO1001,0
Germany,Flight Only,EMLO1234,0
Germany,Flight Only,EMLO2002,0
Germany,Flight Only,EMLO2222,0
Germany,Flight Only,EMLO3456,0
Germany,Flight Only,EMMI1001,0
Germany,Flight Only,EMMI1234,0
Germany,Flight Only,EMMI2002,0
Germany,Flight Only,EMMI2222,0
Germany,Flight Only,EMMI3456,0
Germany,Flight Only,EMUN1001,0
Germany,Flight Only,EMUN1234,0
Germany,Flight Only,EMUN2002,0
Germany,Flight Only,EMUN2222,0
Germany,Flight Only,EMUN3456,0
Germany,Flight Only,NLHI1001,0
Germany,Flight Only,NLHI1234,0
Germany,Flight Only,NLHI2002,0
Germany,Flight Only,NLHI2222,0
Germany,Flight Only,NLHI3456,0
Germany,Flight Only,NLLO1001,0
Germany,Flight Only,NLLO1234,0
Germany,Flight Only,NLLO2002,0
Germany,Flight Only,NLLO2222,0
Germany,Flight Only,NLLO3456,0
Germany,Flight Only,NLMI1001,0
Germany,Flight Only,NLMI1234,0
Germany,Flight Only,NLMI2002,0
Germany,Flight Only,NLMI2222,0
Germany,Flight Only,NLMI3456,0
Germany,Flight Only,NLUN1001,0
Germany,Flight Only,NLUN1234,0
Germany,Flight Only,NLUN2002,0
Germany,Flight Only,NLUN2222,0
Germany,Flight Only,NLUN3456,0
Greece,Unclassified,Unclassified,0
Greece,Unclassified,CCHI1001,0
Greece,Unclassified,CCHI1234,0
Greece,Unclassified,CCHI2002,0
Greece,Unclassified,CCHI2222,0
Greece,Unclassified,CCHI3456,0
Greece,Unclassified,CCLO1001,0
Greece,Unclassified,CCLO1234,0
Greece,Unclassified,CCLO2002,0
Greece,Unclassified,CCLO2222,0
Greece,Unclassified,CCLO3456,0
Greece,Unclassified,CCMI1001,0
Greece,Unclassified,CCMI1234,0
Greece,Unclassified,CCMI2002,0
Greece,Unclassified,CCMI2222,0
Greece,Unclassified,CCMI3456,0
Greece,Unclassified,CCUN1001,0
Greece,Unclassified,CCUN1234,0
Greece,Unclassified,CCUN2002,0
Greece,Unclassified,CCUN2222,0
Greece,Unclassified,CCUN3456,0
Greece,Unclassified,CRHI1001,0
Greece,Unclassified,CRHI1234,0
Greece,Unclassified,CRHI2002,0
Greece,Unclassified,CRHI2222,0
Greece,Unclassified,CRHI3456,0
Greece,Unclassified,CRLO1001,0
Greece,Unclassified,CRLO1234,0
Greece,Unclassified,CRLO2002,0
Greece,Unclassified,CRLO2222,0
Greece,Unclassified,CRLO3456,0
Greece,Unclassified,CRMI1001,0
Greece,Unclassified,CRMI1234,0
Greece,Unclassified,CRMI2002,0
Greece,Unclassified,CRMI2222,0
Greece,Unclassified,CRMI3456,0
Greece,Unclassified,CRUN1001,0
Greece,Unclassified,CRUN1234,0
Greece,Unclassified,CRUN2002,0
Greece,Unclassified,CRUN2222,0
Greece,Unclassified,CRUN3456,0
Greece,Unclassified,DMHI1001,0
Greece,Unclassified,DMHI1234,0
Greece,Unclassified,DMHI2002,0
Greece,Unclassified,DMHI2222,0
Greece,Unclassified,DMHI3456,0
Greece,Unclassified,DMLO1001,0
Greece,Unclassified,DMLO1234,0
Greece,Unclassified,DMLO2002,0
Greece,Unclassified,DMLO2222,0
Greece,Unclassified,DMLO3456,0
Greece,Unclassified,DMMI1001,0
Greece,Unclassified,DMMI1234,0
Greece,Unclassified,DMMI2002,0
Greece,Unclassified,DMMI2222,0
Greece,Unclassified,DMMI3456,0
Greece,Unclassified,DMUN1001,0
Greece,Unclassified,DMUN1234,0
Greece,Unclassified,DMUN2002,0
Greece,Unclassified,DMUN2222,0
Greece,Unclassified,DMUN3456,0
Greece,Unclassified,EMHI1001,0
Greece,Unclassified,EMHI1234,0
Greece,Unclassified,EMHI2002,0
Greece,Unclassified,EMHI2222,0
Greece,Unclassified,EMHI3456,0
Greece,Unclassified,EMLO1001,0
Greece,Unclassified,EMLO1234,0
Greece,Unclassified,EMLO2002,0
Greece,Unclassified,EMLO2222,0
Greece,Unclassified,EMLO3456,0
Greece,Unclassified,EMMI1001,0
Greece,Unclassified,EMMI1234,0
Greece,Unclassified,EMMI2002,0
Greece,Unclassified,EMMI2222,0
Greece,Unclassified,EMMI3456,0
Greece,Unclassified,EMUN1001,0
Greece,Unclassified,EMUN1234,0
Greece,Unclassified,EMUN2002,0
Greece,Unclassified,EMUN2222,0
Greece,Unclassified,EMUN3456,0
Greece,Unclassified,NLHI1001,0
Greece,Unclassified,NLHI1234,0
Greece,Unclassified,NLHI2002,0
Greece,Unclassified,NLHI2222,0
Greece,Unclassified,NLHI3456,0
Greece,Unclassified,NLLO1001,0
Greece,Unclassified,NLLO1234,0
Greece,Unclassified,NLLO2002,0
Greece,Unclassified,NLLO2222,0
Greece,Unclassified,NLLO3456,0
Greece,Unclassified,NLMI1001,0
Greece,Unclassified,NLMI1234,0
Greece,Unclassified,NLMI2002,0
Greece,Unclassified,NLMI2222,0
Greece,Unclassified,NLMI3456,0
Greece,Unclassified,NLUN1001,0
Greece,Unclassified,NLUN1234,0
Greece,Unclassified,NLUN2002,0
Greece,Unclassified,NLUN2222,0
Greece,Unclassified,NLUN3456,0
Greece,Accommodation Only,Unclassified,339
Greece,Accommodation Only,CCHI1001,0
Greece,Accommodation Only,CCHI1234,0
Greece,Accommodation Only,CCHI2002,0
Greece,Accommodation Only,CCHI2222,0
Greece,Accommodation Only,CCHI3456,0
Greece,Accommodation Only,CCLO1001,0
Greece,Accommodation Only,CCLO1234,0
Greece,Accommodation Only,CCLO2002,0
Greece,Accommodation Only,CCLO2222,0
Greece,Accommodation Only,CCLO3456,0
Greece,Accommodation Only,CCMI1001,0
Greece,Accommodation Only,CCMI1234,0
Greece,Accommodation Only,CCMI2002,0
Greece,Accommodation Only,CCMI2222,0
Greece,Accommodation Only,CCMI3456,0
Greece,Accommodation Only,CCUN1001,0
Greece,Accommodation Only,CCUN1234,0
Greece,Accommodation Only,CCUN2002,0
Greece,Accommodation Only,CCUN2222,0
Greece,Accommodation Only,CCUN3456,0
Greece,Accommodation Only,CRHI1001,0
Greece,Accommodation Only,CRHI1234,0
Greece,Accommodation Only,CRHI2002,0
Greece,Accommodation Only,CRHI2222,0
Greece,Accommodation Only,CRHI3456,0
Greece,Accommodation Only,CRLO1001,0
Greece,Accommodation Only,CRLO1234,0
Greece,Accommodation Only,CRLO2002,0
Greece,Accommodation Only,CRLO2222,0
Greece,Accommodation Only,CRLO3456,0
Greece,Accommodation Only,CRMI1001,0
Greece,Accommodation Only,CRMI1234,0
Greece,Accommodation Only,CRMI2002,0
Greece,Accommodation Only,CRMI2222,0
Greece,Accommodation Only,CRMI3456,0
Greece,Accommodation Only,CRUN1001,0
Greece,Accommodation Only,CRUN1234,0
Greece,Accommodation Only,CRUN2002,0
Greece,Accommodation Only,CRUN2222,0
Greece,Accommodation Only,CRUN3456,0
Greece,Accommodation Only,DMHI1001,0
Greece,Accommodation Only,DMHI1234,0
Greece,Accommodation Only,DMHI2002,0
Greece,Accommodation Only,DMHI2222,0
Greece,Accommodation Only,DMHI3456,0
Greece,Accommodation Only,DMLO1001,0
Greece,Accommodation Only,DMLO1234,0
Greece,Accommodation Only,DMLO2002,0
Greece,Accommodation Only,DMLO2222,0
Greece,Accommodation Only,DMLO3456,0
Greece,Accommodation Only,DMMI1001,0
Greece,Accommodation Only,DMMI1234,0
Greece,Accommodation Only,DMMI2002,0
Greece,Accommodation Only,DMMI2222,0
Greece,Accommodation Only,DMMI3456,0
Greece,Accommodation Only,DMUN1001,0
Greece,Accommodation Only,DMUN1234,0
Greece,Accommodation Only,DMUN2002,0
Greece,Accommodation Only,DMUN2222,0
Greece,Accommodation Only,DMUN3456,0
Greece,Accommodation Only,EMHI1001,0
Greece,Accommodation Only,EMHI1234,0
Greece,Accommodation Only,EMHI2002,0
Greece,Accommodation Only,EMHI2222,0
Greece,Accommodation Only,EMHI3456,0
Greece,Accommodation Only,EMLO1001,0
Greece,Accommodation Only,EMLO1234,0
Greece,Accommodation Only,EMLO2002,0
Greece,Accommodation Only,EMLO2222,0
Greece,Accommodation Only,EMLO3456,0
Greece,Accommodation Only,EMMI1001,0
Greece,Accommodation Only,EMMI1234,0
Greece,Accommodation Only,EMMI2002,0
Greece,Accommodation Only,EMMI2222,0
Greece,Accommodation Only,EMMI3456,0
Greece,Accommodation Only,EMUN1001,0
Greece,Accommodation Only,EMUN1234,0
Greece,Accommodation Only,EMUN2002,0
Greece,Accommodation Only,EMUN2222,0
Greece,Accommodation Only,EMUN3456,0
Greece,Accommodation Only,NLHI1001,12
Greece,Accommodation Only,NLHI1234,10
Greece,Accommodation Only,NLHI2002,8
Greece,Accommodation Only,NLHI2222,5
Greece,Accommodation Only,NLHI3456,10
Greece,Accommodation Only,NLLO1001,5
Greece,Accommodation Only,NLLO1234,6
Greece,Accommodation Only,NLLO2002,6
Greece,Accommodation Only,NLLO2222,3
Greece,Accommodation Only,NLLO3456,3
Greece,Accommodation Only,NLMI1001,0
Greece,Accommodation Only,NLMI1234,1
Greece,Accommodation Only,NLMI2002,1
Greece,Accommodation Only,NLMI2222,0
Greece,Accommodation Only,NLMI3456,0
Greece,Accommodation Only,NLUN1001,0
Greece,Accommodation Only,NLUN1234,0
Greece,Accommodation Only,NLUN2002,2
Greece,Accommodation Only,NLUN2222,0
Greece,Accommodation Only,NLUN3456,1
Greece,Package Holiday,Unclassified,24909
Greece,Package Holiday,CCHI1001,0
Greece,Package Holiday,CCHI1234,0
Greece,Package Holiday,CCHI2002,0
Greece,Package Holiday,CCHI2222,0
Greece,Package Holiday,CCHI3456,0
Greece,Package Holiday,CCLO1001,0
Greece,Package Holiday,CCLO1234,0
Greece,Package Holiday,CCLO2002,0
